timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,25939.320733397773,161.05689139439207,25939.322265625,132.31910705566406,-2.0766685009002686,158.0670286520089,-2.1122660636901855,client_1,qfedavg,lstm
2025-10-30 10:37:15,2,25938.585257690345,161.05459938907364,25938.583984375,132.3163299560547,-2.076580762863159,158.06474271837158,-2.112175703048706,client_1,qfedavg,lstm
2025-10-30 10:37:18,3,25937.929374150237,161.05256808725528,25937.9296875,132.3138427734375,-2.076503276824951,158.062691528156,-2.1120951175689697,client_1,qfedavg,lstm
2025-10-30 10:37:20,4,25937.20021456492,161.0503002752556,25937.19921875,132.31109619140625,-2.076416492462158,158.0604178886194,-2.1120057106018066,client_1,qfedavg,lstm
2025-10-30 10:37:25,5,25936.44150450374,161.04794753814778,25936.44140625,132.3082275390625,-2.076326608657837,158.05804536032008,-2.1119120121002197,client_1,qfedavg,lstm
2025-10-30 10:37:28,6,25935.716466264446,161.04569785273682,25935.716796875,132.3054962158203,-2.0762407779693604,158.05577165394814,-2.1118226051330566,client_1,qfedavg,lstm
2025-10-30 10:37:30,7,25934.912259411114,161.0431995129723,25934.912109375,132.3024444580078,-2.0761454105377197,158.053256946037,-2.1117236614227295,client_1,qfedavg,lstm
2025-10-30 10:37:33,8,25934.12843356985,161.0407678392338,25934.12890625,132.29949951171875,-2.07605242729187,158.0508163435893,-2.1116273403167725,client_1,qfedavg,lstm
2025-10-30 10:37:38,9,25933.28695270012,161.03815420382526,25933.287109375,132.2963104248047,-2.0759525299072266,158.04819033683998,-2.1115241050720215,client_1,qfedavg,lstm
2025-10-30 10:37:43,10,25932.372562245073,161.0353161479649,25932.373046875,132.29287719726562,-2.0758440494537354,158.04534184253896,-2.1114118099212646,client_1,qfedavg,lstm
