timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,0,12472.818295872694,111.68177272668535,12472.818359375,86.77220153808594,-0.9234578609466553,115.92975462672428,-0.9846456050872803,client_17,fedavg,lstm
2025-10-30 01:59:07,2,6540.629458033557,80.87415776705961,6540.62939453125,64.46100616455078,-0.008643269538879395,83.12723211288825,-0.020421862602233887,client_17,fedavg,lstm
2025-10-30 01:59:09,3,6546.979224448045,80.9134073697771,6546.9794921875,64.46246337890625,-0.009622573852539062,83.18661661345381,-0.021880388259887695,client_17,fedavg,lstm
2025-10-30 01:59:12,4,6549.768322131756,80.93063737798097,6549.76806640625,64.46308135986328,-0.010052680969238281,83.212348373754,-0.02251267433166504,client_17,fedavg,lstm
2025-10-30 01:59:17,5,6538.478002457711,80.8608559646987,6538.47802734375,64.46049499511719,-0.008311629295349121,83.10683248366978,-0.019921183586120605,client_17,fedavg,lstm
2025-10-30 01:59:19,6,6524.621823168388,80.7751327471054,6524.6220703125,64.46749877929688,-0.006174802780151367,82.97123348448847,-0.01659560203552246,client_17,fedavg,lstm
2025-10-30 01:59:22,7,6521.158975450351,80.75369452655092,6521.1591796875,64.47142791748047,-0.005640745162963867,82.93594572771205,-0.015731096267700195,client_17,fedavg,lstm
2025-10-30 01:59:25,8,6512.343727688379,80.69909386108372,6512.34375,64.48269653320312,-0.004281401634216309,82.84261539679473,-0.013446331024169922,client_17,fedavg,lstm
2025-10-30 01:59:30,9,6519.983294602647,80.74641415219317,6519.9833984375,64.47280883789062,-0.005459427833557129,82.92380786092887,-0.015433788299560547,client_17,fedavg,lstm
2025-10-30 01:59:35,10,6516.279310605229,80.7234742616731,6516.279296875,64.47730255126953,-0.004888296127319336,82.88498596511614,-0.014483213424682617,client_17,fedavg,lstm
