timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,6212.98486328125,78.82248648069915,6212.984375,65.20964050292969,-0.03023242950439453,78.81648669040476,-0.007040858268737793,client_7,fedavg
2025-10-28 21:39:59,6087.341796875,78.02141570488035,6087.34130859375,63.29063034057617,-0.009398460388183594,79.68350480180952,-0.029318571090698242,client_7,fedavg
2025-10-28 21:40:22,6123.93505859375,78.25557525565671,6123.93505859375,63.28257369995117,-0.015466451644897461,80.07319039673953,-0.03941082954406738,client_7,fedavg
2025-10-28 21:40:47,6059.0888671875,77.84014945506914,6059.0888671875,63.34657669067383,-0.004713654518127441,79.21063506266852,-0.017138123512268066,client_7,fedavg
2025-10-28 21:41:11,6055.6376953125,77.81797796982713,6055.6376953125,63.372135162353516,-0.004141330718994141,79.14126819827472,-0.015357494354248047,client_7,fedavg
2025-10-28 21:41:35,6049.306640625,77.7772887199406,6049.306640625,63.60091018676758,-0.003091573715209961,78.82612268269638,-0.007287025451660156,client_7,fedavg
2025-10-28 21:41:58,6048.755859375,77.77374474135696,6048.75537109375,63.50149154663086,-0.0030001401901245117,78.92613920127317,-0.00984489917755127,client_7,fedavg
2025-10-28 21:42:22,6048.6435546875,77.77302274186242,6048.64306640625,63.58641815185547,-0.00298154354095459,78.84344344470725,-0.007729887962341309,client_7,fedavg
2025-10-28 21:42:45,6048.36865234375,77.77126480202216,6048.36962890625,63.52150344848633,-0.002936124801635742,78.90655940533398,-0.009343862533569336,client_7,fedavg
2025-10-28 21:43:09,6043.1787109375,77.73788465695154,6043.1787109375,63.489768981933594,-0.0020754337310791016,78.92076599151518,-0.009707331657409668,client_7,fedavg
