timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,22190.988729773962,148.96639983986321,22190.98828125,123.14138793945312,-2.1578762531280518,147.84452612880193,-2.333326816558838,client_16,qfedavg,lstm
2025-10-30 10:37:15,2,22190.305454082263,148.96410536602434,22190.3046875,123.13861083984375,-2.1577789783477783,147.8422076383297,-2.3332221508026123,client_16,qfedavg,lstm
2025-10-30 10:37:18,3,22189.695533288042,148.96205997669338,22189.6953125,123.1361312866211,-2.1576921939849854,147.84014672738593,-2.3331291675567627,client_16,qfedavg,lstm
2025-10-30 10:37:20,4,22189.01784214427,148.95978510364802,22189.017578125,123.13338470458984,-2.1575958728790283,147.83784798513202,-2.3330254554748535,client_16,qfedavg,lstm
2025-10-30 10:37:25,5,22188.311220818923,148.95741185612417,22188.310546875,123.13052368164062,-2.1574952602386475,147.8354501210721,-2.3329174518585205,client_16,qfedavg,lstm
2025-10-30 10:37:28,6,22187.636338932807,148.95515002426066,22187.63671875,123.12777709960938,-2.1573991775512695,147.83315791163022,-2.3328139781951904,client_16,qfedavg,lstm
2025-10-30 10:37:30,7,22186.88732475914,148.95263246666707,22186.88671875,123.12474060058594,-2.157292604446411,147.83062124649615,-2.332699775695801,client_16,qfedavg,lstm
2025-10-30 10:37:33,8,22186.15818150939,148.95018698586787,22186.158203125,123.12177276611328,-2.157188892364502,147.82814399244143,-2.3325881958007812,client_16,qfedavg,lstm
2025-10-30 10:37:38,9,22185.37425657732,148.94755788531748,22185.375,123.11859893798828,-2.1570775508880615,147.82548832998998,-2.332468271255493,client_16,qfedavg,lstm
2025-10-30 10:37:43,10,22184.5232923666,148.94469270294596,22184.521484375,123.11514282226562,-2.1569559574127197,147.8225947927109,-2.3323378562927246,client_16,qfedavg,lstm
