timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,5540.00390625,74.43120250439328,5540.00390625,61.81740951538086,-0.035041093826293945,80.79366744503402,-0.009204387664794922,client_6,fedavg
2025-10-28 21:39:59,5396.47265625,73.46068450517426,5396.47216796875,60.03128433227539,-0.008225083351135254,82.58361943641577,-0.05441689491271973,client_6,fedavg
2025-10-28 21:40:22,5426.3876953125,73.66402231478912,5426.38818359375,60.030616760253906,-0.013814210891723633,83.19676765618662,-0.07013213634490967,client_6,fedavg
2025-10-28 21:40:46,5366.982421875,73.25969165833965,5366.982421875,60.073909759521484,-0.002715468406677246,82.0275177722391,-0.040264248847961426,client_6,fedavg
2025-10-28 21:41:11,5364.3759765625,73.24190041610403,5364.3759765625,60.09676742553711,-0.0022284984588623047,81.91416048217793,-0.037391066551208496,client_6,fedavg
2025-10-28 21:41:35,5362.611328125,73.22985271134307,5362.611328125,60.297916412353516,-0.0018987655639648438,81.37648208135751,-0.023817062377929688,client_6,fedavg
2025-10-28 21:41:58,5360.90478515625,73.21819648745112,5360.904296875,60.2119255065918,-0.001579880714416504,81.5469303865495,-0.028110384941101074,client_6,fedavg
2025-10-28 21:42:22,5362.50927734375,73.22915592401533,5362.50927734375,60.284523010253906,-0.0018796920776367188,81.38621394506873,-0.024061918258666992,client_6,fedavg
2025-10-28 21:42:46,5361.287109375,73.22081396472078,5361.28759765625,60.22995376586914,-0.0016515254974365234,81.5011233386924,-0.026955723762512207,client_6,fedavg
2025-10-28 21:43:09,5357.73974609375,73.19658288536255,5357.73974609375,60.20793533325195,-0.0009887218475341797,81.45431942103347,-0.02577662467956543,client_6,fedavg
