timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:58,0,8166.39415724734,90.36810571905333,8166.39453125,71.03511810302734,-0.5062568187713623,89.15584746228791,-0.4565770626068115,client_0,fedavg,lstm
2025-10-30 09:37:00,2,5431.15106590758,73.69634237128902,5431.15087890625,61.38523483276367,-0.0017527341842651367,73.87505948601665,-6.794929504394531e-05,client_0,fedavg,lstm
2025-10-30 09:37:02,3,5426.986021650599,73.6680788390993,5426.98583984375,61.40304183959961,-0.0009845495223999023,73.8727328861096,-5.0067901611328125e-06,client_0,fedavg,lstm
2025-10-30 09:37:05,4,5426.071758297318,73.66187465265699,5426.07177734375,61.40850067138672,-0.0008159875869750977,73.87348309039076,-2.5272369384765625e-05,client_0,fedavg,lstm
2025-10-30 09:37:10,5,5426.993326822917,73.66812855002155,5426.9931640625,61.40300750732422,-0.000985860824584961,73.8727328861096,-5.0067901611328125e-06,client_0,fedavg,lstm
2025-10-30 09:37:13,6,5424.163664256427,73.64892438114762,5424.1640625,61.425010681152344,-0.0004640817642211914,73.877894930588,-0.00014472007751464844,client_0,fedavg,lstm
2025-10-30 09:37:15,7,5424.307191240026,73.64989564762635,5424.30712890625,61.423583984375,-0.0004904270172119141,73.87737279395837,-0.00013053417205810547,client_0,fedavg,lstm
2025-10-30 09:37:18,8,5424.29655121066,73.64982272021264,5424.29638671875,61.42369079589844,-0.0004885196685791016,73.87740914536222,-0.00013148784637451172,client_0,fedavg,lstm
2025-10-30 09:37:23,9,5422.5585383421985,73.63802410270118,5422.55859375,61.44638442993164,-0.00016796588897705078,73.88819150412331,-0.0004235506057739258,client_0,fedavg,lstm
2025-10-30 09:37:28,10,5422.803650335217,73.63968842232767,5422.8037109375,61.441890716552734,-0.00021314620971679688,73.88580914471162,-0.00035893917083740234,client_0,fedavg,lstm
