timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,11348.4326171875,106.5290178337574,11348.431640625,77.46100616455078,-0.21622097492218018,103.99003670724903,-0.18398118019104004,client_8,fedprox
2025-10-28 21:54:51,10973.912109375,104.75644651255358,10973.9130859375,76.368896484375,-0.17608356475830078,102.33639763666689,-0.14662539958953857,client_8,fedprox
2025-10-28 21:55:14,10315.5498046875,101.56550476324381,10315.5517578125,74.63324737548828,-0.10552632808685303,99.42535575590112,-0.08231985569000244,client_8,fedprox
2025-10-28 21:55:38,10153.3671875,100.76392292910444,10153.3681640625,74.21703338623047,-0.08814501762390137,98.7174441983913,-0.06696248054504395,client_8,fedprox
2025-10-28 21:56:02,10061.8173828125,100.30861071120714,10061.8173828125,74.0196533203125,-0.07833337783813477,98.315435231135,-0.05829012393951416,client_8,fedprox
2025-10-28 21:56:26,10051.861328125,100.25897130992817,10051.861328125,73.99678802490234,-0.07726645469665527,98.27204845637695,-0.05735623836517334,client_8,fedprox
2025-10-28 21:56:49,10117.1552734375,100.58407067442388,10117.1552734375,74.12844848632812,-0.08426403999328613,98.55789264754497,-0.06351637840270996,client_8,fedprox
2025-10-28 21:57:13,10206.9345703125,101.02937478927849,10206.9345703125,74.31953430175781,-0.09388577938079834,98.95038016286243,-0.07200360298156738,client_8,fedprox
2025-10-28 21:57:37,10441.0498046875,102.18145050900873,10441.048828125,74.8808364868164,-0.11897599697113037,99.9742349620641,-0.09430277347564697,client_8,fedprox
2025-10-28 21:58:00,10556.220703125,102.74347036734257,10556.220703125,75.19256591796875,-0.1313190460205078,100.46921656190268,-0.10516560077667236,client_8,fedprox
