timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,19740.4157190022,140.5005908016938,19740.416015625,117.51252746582031,-2.328221559524536,136.74984289296276,-2.4052910804748535,client_18,qfedavg,lstm
2025-10-30 10:37:15,2,19739.77421917989,140.4983040378068,19739.7734375,117.50980377197266,-2.328113555908203,136.7475433965817,-2.4051766395568848,client_18,qfedavg,lstm
2025-10-30 10:37:18,3,19739.20072407488,140.49626746599,19739.201171875,117.50736236572266,-2.328016996383667,136.74548667140718,-2.405074119567871,client_18,qfedavg,lstm
2025-10-30 10:37:20,4,19738.558499891096,140.49398063173382,19738.55859375,117.50463104248047,-2.327908754348755,136.74318710177118,-2.4049594402313232,client_18,qfedavg,lstm
2025-10-30 10:37:25,5,19737.884671049615,140.49158254367057,19737.884765625,117.50176239013672,-2.3277950286865234,136.74077322620346,-2.404839515686035,client_18,qfedavg,lstm
2025-10-30 10:37:28,6,19737.237292507336,140.48927477969627,19737.236328125,117.4990005493164,-2.327685832977295,136.7384592936457,-2.40472412109375,client_18,qfedavg,lstm
2025-10-30 10:37:30,7,19736.518805455566,140.48672368323633,19736.51953125,117.49594116210938,-2.3275647163391113,136.7358953535062,-2.4045963287353516,client_18,qfedavg,lstm
2025-10-30 10:37:33,8,19735.821698172687,140.48424205449166,19735.822265625,117.49298095703125,-2.3274474143981934,136.73339564413297,-2.4044721126556396,client_18,qfedavg,lstm
2025-10-30 10:37:38,9,19735.07429326394,140.4815865936707,19735.076171875,117.48979949951172,-2.3273212909698486,136.73071733337758,-2.404338836669922,client_18,qfedavg,lstm
2025-10-30 10:37:43,10,19734.260644029713,140.4786808224828,19734.259765625,117.48633575439453,-2.327183961868286,136.72781041406682,-2.404193878173828,client_18,qfedavg,lstm
