timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,0,10998.01563539902,104.87142425370222,10998.015625,82.0221176147461,-0.9635354280471802,113.45075249722895,-1.0573246479034424,client_20,fedopt,lstm
2025-10-30 10:31:31,2,5624.154749232363,74.99436502268854,5624.15478515625,61.742244720458984,-0.004110932350158691,80.10408573088672,-0.025645852088928223,client_20,fedopt,lstm
2025-10-30 10:31:33,3,5613.3261203525835,74.92213405846766,5613.326171875,61.76679611206055,-0.002177596092224121,79.9079640263957,-0.02062976360321045,client_20,fedopt,lstm
2025-10-30 10:31:36,4,5610.44032711535,74.90287330728708,5610.4404296875,61.776615142822266,-0.0016623735427856445,79.84646216039413,-0.019059181213378906,client_20,fedopt,lstm
2025-10-30 10:31:41,5,5609.6976896214,74.89791555114368,5609.69775390625,61.78061294555664,-0.0015298128128051758,79.8295700471088,-0.01862800121307373,client_20,fedopt,lstm
2025-10-30 10:31:43,6,5607.67312949994,74.88440310321636,5607.673828125,61.7938346862793,-0.0011684894561767578,79.78049414545983,-0.017376065254211426,client_20,fedopt,lstm
2025-10-30 10:31:46,7,5607.406483977947,74.88261973436326,5607.40673828125,61.795719146728516,-0.0011206865310668945,79.77363298440939,-0.01720106601715088,client_20,fedopt,lstm
2025-10-30 10:31:48,8,5606.897039304514,74.8792191528297,5606.8974609375,61.7994384765625,-0.0010298490524291992,79.76019661989149,-0.016858458518981934,client_20,fedopt,lstm
2025-10-30 10:31:53,9,5607.944155372701,74.88620599053105,5607.94384765625,61.79195785522461,-0.0012166500091552734,79.78736389617093,-0.017551183700561523,client_20,fedopt,lstm
2025-10-30 10:31:58,10,5607.475646913571,74.883076176505,5607.47509765625,61.795230865478516,-0.001132965087890625,79.77541412752898,-0.017246484756469727,client_20,fedopt,lstm
