timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,0.6673455834388733,0.8169121885700008,0.6673455238342285,0.6885227560997009,-0.03396344184875488,0.9738108817424271,-0.126989483833313,client_10,qfedavg,lstm
2025-10-31 01:25:00,2,0.6664546728134155,0.8163667149074433,0.6664546132087708,0.6885249614715576,-0.03258311748504639,0.9727823259996623,-0.1246100664138794,client_10,qfedavg,lstm
2025-10-31 01:25:01,3,0.6659653782844543,0.8160670182555194,0.6659653782844543,0.6885238885879517,-0.03182506561279297,0.9722145027278034,-0.12329757213592529,client_10,qfedavg,lstm
2025-10-31 01:25:02,4,0.6654506921768188,0.8157516118138038,0.6654506921768188,0.6885212659835815,-0.031027674674987793,0.9716166260158579,-0.12191641330718994,client_10,qfedavg,lstm
2025-10-31 01:25:04,5,0.6647776961326599,0.8153389337713307,0.6647775769233704,0.6885170936584473,-0.02998483180999756,0.9708223941224873,-0.12008297443389893,client_10,qfedavg,lstm
2025-10-31 01:25:05,6,0.6640376448631287,0.8148850135193824,0.6640375852584839,0.6885073184967041,-0.028838276863098145,0.9699548489100422,-0.11808204650878906,client_10,qfedavg,lstm
2025-10-31 01:25:05,7,0.6634916663169861,0.814549941202098,0.6634916067123413,0.6884986162185669,-0.0279923677444458,0.9693120433499577,-0.1166006326675415,client_10,qfedavg,lstm
2025-10-31 01:25:06,8,0.663078784942627,0.8142964969485175,0.663078784942627,0.6884934306144714,-0.02735269069671631,0.9688154629154523,-0.11545681953430176,client_10,qfedavg,lstm
2025-10-31 01:25:07,9,0.6623657941818237,0.8138585470320865,0.662365734577179,0.6884810924530029,-0.02624797821044922,0.9679600971564866,-0.1134880781173706,client_10,qfedavg,lstm
2025-10-31 01:25:09,10,0.6613826155662537,0.8132543363341223,0.6613826155662537,0.6884507536888123,-0.024724721908569336,0.966781770222125,-0.11077868938446045,client_10,qfedavg,lstm
2025-10-31 01:25:09,11,0.6603648066520691,0.8126283690942089,0.6603648662567139,0.6884173154830933,-0.023147940635681152,0.9655385160759531,-0.10792362689971924,client_10,qfedavg,lstm
2025-10-31 01:25:10,12,0.6598966717720032,0.8123402805331322,0.659896731376648,0.6884084939956665,-0.02242255210876465,0.96493591609706,-0.10654115676879883,client_10,qfedavg,lstm
2025-10-31 01:25:11,13,0.6594847440719604,0.8120866604445368,0.6594847440719604,0.6883915066719055,-0.021784186363220215,0.9644094872133412,-0.10533416271209717,client_10,qfedavg,lstm
2025-10-31 01:25:12,14,0.658833920955658,0.8116858511491117,0.658833920955658,0.6883626580238342,-0.020775914192199707,0.9635860879642004,-0.1034475564956665,client_10,qfedavg,lstm
2025-10-31 01:25:13,15,0.6579848527908325,0.8111626549532668,0.6579848527908325,0.6883352398872375,-0.019460320472717285,0.962502608357648,-0.1009674072265625,client_10,qfedavg,lstm
2025-10-31 01:25:14,16,0.6574070453643799,0.8108064534579289,0.6574071049690247,0.6885052919387817,-0.01856517791748047,0.9617770799414498,-0.09930825233459473,client_10,qfedavg,lstm
2025-10-31 01:25:15,17,0.6571330428123474,0.8106374666995056,0.6571331024169922,0.688599169254303,-0.018140673637390137,0.9614290670374591,-0.09851288795471191,client_10,qfedavg,lstm
2025-10-31 01:25:16,18,0.6568655967712402,0.8104724528145545,0.6568655967712402,0.6886913180351257,-0.01772618293762207,0.9610914091584994,-0.09774136543273926,client_10,qfedavg,lstm
2025-10-31 01:25:17,19,0.656427800655365,0.8102022840320312,0.6564277410507202,0.6888321042060852,-0.017047882080078125,0.9605485392552587,-0.09650158882141113,client_10,qfedavg,lstm
2025-10-31 01:25:18,20,0.6558061242103577,0.8098185748736304,0.6558061242103577,0.6890462636947632,-0.016084671020507812,0.9597420428324542,-0.09466111660003662,client_10,qfedavg,lstm
2025-10-31 01:25:19,21,0.6552800536155701,0.809493702023413,0.6552800536155701,0.6892642378807068,-0.015269637107849121,0.95901495424451,-0.09300315380096436,client_10,qfedavg,lstm
2025-10-31 01:25:20,22,0.6546713709831238,0.8091176496549335,0.6546713709831238,0.6895232200622559,-0.01432657241821289,0.9581646494366157,-0.09106576442718506,client_10,qfedavg,lstm
2025-10-31 01:25:21,23,0.6542292833328247,0.8088444123147694,0.6542292833328247,0.6897031664848328,-0.013641595840454102,0.9575471382888341,-0.0896599292755127,client_10,qfedavg,lstm
2025-10-31 01:25:21,24,0.6537814140319824,0.8085675074055242,0.6537814140319824,0.6898893713951111,-0.012947678565979004,0.9569144041393489,-0.08822035789489746,client_10,qfedavg,lstm
2025-10-31 01:25:23,25,0.653300940990448,0.8082703759232381,0.6533010005950928,0.6900891065597534,-0.012203335762023926,0.9562275840276162,-0.08665871620178223,client_10,qfedavg,lstm
2025-10-31 01:25:23,26,0.6529641151428223,0.8080619869462163,0.652964174747467,0.6902457475662231,-0.011681437492370605,0.9557162846139698,-0.08549690246582031,client_10,qfedavg,lstm
2025-10-31 01:25:24,27,0.6525452733039856,0.8078027809488095,0.6525453329086304,0.6904415488243103,-0.011032462120056152,0.9550814638293985,-0.08405542373657227,client_10,qfedavg,lstm
2025-10-31 01:25:25,28,0.6522778868675232,0.8076371878900069,0.6522778272628784,0.6905523538589478,-0.010618090629577637,0.9546777240858259,-0.08313906192779541,client_10,qfedavg,lstm
2025-10-31 01:25:26,29,0.6519924998283386,0.807460525244633,0.6519924998283386,0.6906822323799133,-0.01017606258392334,0.9542248118201628,-0.08211159706115723,client_10,qfedavg,lstm
2025-10-31 01:25:27,30,0.6517617106437683,0.8073175651744012,0.6517616510391235,0.6907839775085449,-0.009818315505981445,0.953859952635736,-0.08128416538238525,client_10,qfedavg,lstm
2025-10-31 01:25:28,31,0.6515754461288452,0.8072022337238948,0.6515754461288452,0.6908716559410095,-0.009529829025268555,0.9535638080504693,-0.0806128978729248,client_10,qfedavg,lstm
2025-10-31 01:25:29,32,0.6512416005134583,0.8069954154228253,0.6512416005134583,0.6910490393638611,-0.009012579917907715,0.9530141797286733,-0.07936751842498779,client_10,qfedavg,lstm
2025-10-31 01:25:29,33,0.6507447361946106,0.8066875083913291,0.6507447361946106,0.6913260221481323,-0.00824272632598877,0.9522158554857915,-0.0775599479675293,client_10,qfedavg,lstm
2025-10-31 01:25:30,34,0.6503579020500183,0.8064476687580996,0.6503578424453735,0.6915708780288696,-0.007643342018127441,0.9515263329759451,-0.07599997520446777,client_10,qfedavg,lstm
2025-10-31 01:25:31,35,0.6501159071922302,0.8062976542147634,0.6501159071922302,0.6917225122451782,-0.007268548011779785,0.9510751161963755,-0.07497978210449219,client_10,qfedavg,lstm
2025-10-31 01:25:32,36,0.649859607219696,0.8061386652524808,0.6498595476150513,0.6918936371803284,-0.006871342658996582,0.9505785397644808,-0.07385742664337158,client_10,qfedavg,lstm
2025-10-31 01:25:33,37,0.6494819521903992,0.8059044311767986,0.6494819521903992,0.6921465992927551,-0.006286263465881348,0.9498268346069408,-0.0721597671508789,client_10,qfedavg,lstm
2025-10-31 01:25:34,38,0.6492673754692078,0.80577125529803,0.649267315864563,0.6922943592071533,-0.005953788757324219,0.949380680290743,-0.07115280628204346,client_10,qfedavg,lstm
2025-10-31 01:25:34,39,0.6491780281066895,0.8057159222182338,0.649178147315979,0.6923614740371704,-0.0058155059814453125,0.949188451715124,-0.07071912288665771,client_10,qfedavg,lstm
2025-10-31 01:25:36,40,0.6489896774291992,0.8055989926966418,0.648989737033844,0.6925005316734314,-0.005523562431335449,0.9487906538504605,-0.06982183456420898,client_10,qfedavg,lstm
2025-10-31 01:25:36,41,0.6487693786621094,0.8054622512984417,0.6487694382667542,0.6926634907722473,-0.0051822662353515625,0.9483271049089382,-0.06877672672271729,client_10,qfedavg,lstm
2025-10-31 01:25:37,42,0.6486361026763916,0.8053794774368115,0.6486361026763916,0.6927618384361267,-0.004975676536560059,0.9480312124498078,-0.06810986995697021,client_10,qfedavg,lstm
2025-10-31 01:25:38,43,0.6484925150871277,0.8052904037031717,0.6484926342964172,0.6928625702857971,-0.004753470420837402,0.9477210768802118,-0.06741106510162354,client_10,qfedavg,lstm
2025-10-31 01:25:39,44,0.6483527421951294,0.805203503836443,0.6483526825904846,0.6929531097412109,-0.004536628723144531,0.9474240829229402,-0.0667421817779541,client_10,qfedavg,lstm
2025-10-31 01:25:40,45,0.6479677557945251,0.8049644438076288,0.6479677557945251,0.6932404041290283,-0.003940224647521973,0.9465874200602793,-0.06485903263092041,client_10,qfedavg,lstm
2025-10-31 01:25:41,46,0.6476455926895142,0.804764234717364,0.6476454734802246,0.6934971213340759,-0.00344085693359375,0.945854157934171,-0.06320977210998535,client_10,qfedavg,lstm
2025-10-31 01:25:41,47,0.6473307013511658,0.8045686059911367,0.647330641746521,0.6937183141708374,-0.002953171730041504,0.9451999124363888,-0.061739563941955566,client_10,qfedavg,lstm
2025-10-31 01:25:42,48,0.6469506621360779,0.8043323955501439,0.6469506025314331,0.6938775181770325,-0.0023642778396606445,0.9445218334249218,-0.060216665267944336,client_10,qfedavg,lstm
2025-10-31 01:25:43,49,0.646687924861908,0.8041690526607345,0.6466878652572632,0.6940456628799438,-0.0019571781158447266,0.9439546906257772,-0.058943867683410645,client_10,qfedavg,lstm
2025-10-31 01:25:44,50,0.6465429067611694,0.8040789182419655,0.6465429067611694,0.6941312551498413,-0.0017325878143310547,0.9436273293000899,-0.05820953845977783,client_10,qfedavg,lstm
2025-10-31 01:25:45,51,0.6462966799736023,0.8039257925788936,0.6462966799736023,0.6943153142929077,-0.0013511180877685547,0.9430579736653936,-0.056932926177978516,client_10,qfedavg,lstm
2025-10-31 01:25:45,52,0.6461129188537598,0.8038114946016632,0.6461129188537598,0.6945199966430664,-0.0010663270950317383,0.9424980765103006,-0.05567824840545654,client_10,qfedavg,lstm
2025-10-31 01:25:46,53,0.6460829973220825,0.8037928450275218,0.6460829377174377,0.6945964694023132,-0.0010199546813964844,0.9423165253565072,-0.05527162551879883,client_10,qfedavg,lstm
2025-10-31 01:25:47,54,0.6460141539573669,0.8037499827359733,0.6460140347480774,0.6948410272598267,-0.0009131431579589844,0.9418706104806578,-0.054273128509521484,client_10,qfedavg,lstm
2025-10-31 01:25:48,55,0.6459617018699646,0.803717426630756,0.6459617018699646,0.6949811577796936,-0.0008320808410644531,0.9415787661439102,-0.0536198616027832,client_10,qfedavg,lstm
2025-10-31 01:25:49,56,0.6459250450134277,0.8036946588214161,0.6459251046180725,0.6950504183769226,-0.0007753372192382812,0.9413838997241514,-0.053183794021606445,client_10,qfedavg,lstm
2025-10-31 01:25:49,57,0.6458809971809387,0.8036672179334794,0.6458809971809387,0.6951462626457214,-0.0007070302963256836,0.9411139449920483,-0.05257987976074219,client_10,qfedavg,lstm
2025-10-31 01:25:50,58,0.6458238959312439,0.8036316917165748,0.6458238959312439,0.6952964067459106,-0.0006185770034790039,0.9406769329448501,-0.05160260200500488,client_10,qfedavg,lstm
2025-10-31 01:25:51,59,0.6457815766334534,0.8036053612523085,0.6457815766334534,0.6953693628311157,-0.0005530118942260742,0.9404361839505787,-0.051064372062683105,client_10,qfedavg,lstm
2025-10-31 01:25:52,60,0.6457061171531677,0.8035583722098371,0.645706057548523,0.6954527497291565,-0.00043594837188720703,0.940133782058556,-0.050388455390930176,client_10,qfedavg,lstm
2025-10-31 01:25:52,61,0.6456505656242371,0.8035238055089546,0.6456505060195923,0.6955081224441528,-0.00034999847412109375,0.939930055227727,-0.04993331432342529,client_10,qfedavg,lstm
2025-10-31 01:25:53,62,0.6456226706504822,0.8035064845105372,0.6456226706504822,0.6955776810646057,-0.00030684471130371094,0.9397402064997153,-0.049509286880493164,client_10,qfedavg,lstm
2025-10-31 01:25:54,63,0.6455573439598083,0.8034658324781511,0.6455573439598083,0.6957706212997437,-0.00020563602447509766,0.9393141042903912,-0.04855763912200928,client_10,qfedavg,lstm
2025-10-31 01:25:55,64,0.6455264091491699,0.803446507204979,0.6455262899398804,0.6958414316177368,-0.00015747547149658203,0.939125686017683,-0.04813706874847412,client_10,qfedavg,lstm
2025-10-31 01:25:56,65,0.6454979777336121,0.8034288506949245,0.6454979181289673,0.6958860754966736,-0.00011348724365234375,0.9389785233967601,-0.04780864715576172,client_10,qfedavg,lstm
2025-10-31 01:25:56,66,0.6454553008079529,0.803402253916843,0.6454551815986633,0.6960058808326721,-4.7326087951660156e-05,0.9386776838626898,-0.04713726043701172,client_10,qfedavg,lstm
