timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,7423.8037109375,86.16149217820569,7423.802734375,68.57954406738281,-0.0002682209014892578,87.26598450015476,-0.00458836555480957,client_24,fedavg
2025-10-28 21:39:59,7701.833984375,87.76009334757455,7701.833984375,67.89116668701172,-0.037729620933532715,88.14675041869098,-0.024968981742858887,client_24,fedavg
2025-10-28 21:40:22,7755.26611328125,88.06398874273894,7755.26611328125,67.93539428710938,-0.044928908348083496,88.38251658716926,-0.030459284782409668,client_24,fedavg
2025-10-28 21:40:46,7577.88671875,87.05105811390233,7577.88671875,67.7177734375,-0.021029114723205566,87.55356898154552,-0.011220455169677734,client_24,fedavg
2025-10-28 21:41:11,7564.01025390625,86.97132137772485,7564.0107421875,67.71200561523438,-0.019159555435180664,87.49200019233902,-0.009798765182495117,client_24,fedavg
2025-10-28 21:41:35,7497.56884765625,86.58850297618183,7497.56884765625,67.72471618652344,-0.010207295417785645,87.22377997409164,-0.003616809844970703,client_24,fedavg
2025-10-28 21:41:58,7522.142578125,86.73028639480559,7522.142578125,67.7156753540039,-0.013518333435058594,87.32368955680067,-0.00591731071472168,client_24,fedavg
2025-10-28 21:42:22,7505.5966796875,86.63484961589505,7505.59716796875,67.73298645019531,-0.011289000511169434,87.26257688275513,-0.0045098066329956055,client_24,fedavg
2025-10-28 21:42:45,7520.09228515625,86.71846002203769,7520.09130859375,67.7245101928711,-0.013242006301879883,87.32016117068841,-0.005836009979248047,client_24,fedavg
2025-10-28 21:43:09,7531.55859375,86.78455836329698,7531.5595703125,67.72846221923828,-0.014787077903747559,87.3519897723429,-0.006569385528564453,client_24,fedavg
