timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,21167.62966129744,145.4909925261698,21167.62890625,117.34339141845703,-1.8612022399902344,148.88842036488265,-1.842273473739624,client_11,qfedavg,lstm
2025-10-30 10:35:18,2,21167.587521720543,145.49085157021042,21167.587890625,117.34321594238281,-1.861196517944336,148.88826950728858,-1.8422677516937256,client_11,qfedavg,lstm
2025-10-30 10:35:20,3,21167.53438654981,145.4906636287188,21167.533203125,117.34297943115234,-1.861189365386963,148.88809241339618,-1.8422610759735107,client_11,qfedavg,lstm
2025-10-30 10:35:23,4,21167.49444833269,145.49052938464757,21167.494140625,117.34281158447266,-1.8611838817596436,148.88795467355644,-1.8422555923461914,client_11,qfedavg,lstm
2025-10-30 10:35:28,5,21167.426576807975,145.49029445722488,21167.42578125,117.34252166748047,-1.8611748218536377,148.88771854782047,-1.8422467708587646,client_11,qfedavg,lstm
2025-10-30 10:35:31,6,21167.37412600673,145.4901132272396,21167.373046875,117.34230041503906,-1.8611674308776855,148.88754145327272,-1.8422400951385498,client_11,qfedavg,lstm
2025-10-30 10:35:33,7,21167.330678887633,145.4899655581958,21167.330078125,117.34210968017578,-1.861161470413208,148.88739715385583,-1.8422343730926514,client_11,qfedavg,lstm
2025-10-30 10:35:36,8,21167.283789234883,145.48980446452254,21167.283203125,117.3419189453125,-1.8611552715301514,148.887233177076,-1.8422281742095947,client_11,qfedavg,lstm
2025-10-30 10:35:41,9,21167.23629795758,145.48965008291827,21167.23828125,117.34170532226562,-1.8611490726470947,148.88706920011558,-1.842221975326538,client_11,qfedavg,lstm
2025-10-30 10:35:46,10,21167.1780981079,145.4894420031055,21167.177734375,117.34146118164062,-1.8611409664154053,148.8868658684338,-1.8422141075134277,client_11,qfedavg,lstm
