timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,17407.678150103315,131.93816615180006,17407.6796875,100.39886474609375,-0.9676021337509155,130.49271860672917,-1.0234832763671875,client_22,fedopt,lstm
2025-10-30 10:31:31,2,9416.362822896835,97.03794260333171,9416.3623046875,75.2306137084961,-0.0643380880355835,94.85863248144578,-0.06925380229949951,client_22,fedopt,lstm
2025-10-30 10:31:33,3,9355.747096068792,96.7251108570701,9355.7470703125,75.10916900634766,-0.057486653327941895,94.5346796898498,-0.06196296215057373,client_22,fedopt,lstm
2025-10-30 10:31:36,4,9336.051326848068,96.62324141349222,9336.05078125,75.07051086425781,-0.055260419845581055,94.42912355306493,-0.0595928430557251,client_22,fedopt,lstm
2025-10-30 10:31:41,5,9330.573691834312,96.59489242287866,9330.5732421875,75.06082916259766,-0.0546412467956543,94.3997484106817,-0.05893361568450928,client_22,fedopt,lstm
2025-10-30 10:31:43,6,9314.4799594284,96.5115510816581,9314.4794921875,75.03340911865234,-0.052822113037109375,94.31335942285695,-0.05699646472930908,client_22,fedopt,lstm
2025-10-30 10:31:46,7,9312.205725659942,96.49977230381168,9312.2060546875,75.02949523925781,-0.05256509780883789,94.30114038613213,-0.05672252178192139,client_22,fedopt,lstm
2025-10-30 10:31:48,8,9307.738304648321,96.47662038675485,9307.73828125,75.02178192138672,-0.05206024646759033,94.27713779563686,-0.05618476867675781,client_22,fedopt,lstm
2025-10-30 10:31:53,9,9316.748946894155,96.52330818738808,9316.7490234375,75.03730773925781,-0.053078651428222656,94.32554064084393,-0.05726945400238037,client_22,fedopt,lstm
2025-10-30 10:31:58,10,9312.79724375029,96.50283350762298,9312.796875,75.030517578125,-0.05263197422027588,94.30431955907429,-0.056793808937072754,client_22,fedopt,lstm
