timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:22,1,7988.4685977121035,89.3782314756717,7988.46826171875,68.9500503540039,-0.4704524278640747,84.29380642005229,-0.4365135431289673,client_1,fedavg,lstm
2025-10-30 02:25:25,2,5436.893985369889,73.73529713080941,5436.89404296875,59.632999420166016,-0.0007793903350830078,70.59807976983156,-0.007637143135070801,client_1,fedavg,lstm
2025-10-30 02:25:28,3,5436.285284538371,73.73116814651725,5436.28515625,59.62297439575195,-0.0006673336029052734,70.58486829917939,-0.007259964942932129,client_1,fedavg,lstm
2025-10-30 02:25:30,4,5439.876398517789,73.75551819927611,5439.87646484375,59.67401123046875,-0.0013283491134643555,70.65558657362133,-0.009279370307922363,client_1,fedavg,lstm
2025-10-30 02:25:35,5,5437.515438240058,73.73951196610946,5437.515625,59.64250946044922,-0.0008938312530517578,70.61092572705198,-0.008003950119018555,client_1,fedavg,lstm
2025-10-30 02:25:38,6,5441.749880438729,73.76821808882197,5441.75,59.69755172729492,-0.0016732215881347656,70.68784883313575,-0.010201334953308105,client_1,fedavg,lstm
2025-10-30 02:25:40,7,5440.283995982043,73.75828210911301,5440.2841796875,59.67888641357422,-0.0014034509658813477,70.66280100103944,-0.009485483169555664,client_1,fedavg,lstm
2025-10-30 02:25:43,8,5445.841404155496,73.79594040536715,5445.8408203125,59.743221282958984,-0.0024262666702270508,70.7523706261405,-0.012046337127685547,client_1,fedavg,lstm
2025-10-30 02:25:48,9,5439.331760709897,73.7518239975714,5439.33154296875,59.667266845703125,-0.0012280941009521484,70.64575192907921,-0.008998394012451172,client_1,fedavg,lstm
2025-10-30 02:25:53,10,5443.623546065125,73.78091579233921,5443.62353515625,59.71952438354492,-0.0020180940628051758,70.7182287044419,-0.011069774627685547,client_1,fedavg,lstm
