timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,20414.40917931103,142.8790053025636,20414.41015625,118.77064514160156,-2.236299514770508,140.96648122204442,-2.0906245708465576,client_1,qfedavg,lstm
2025-10-31 01:28:58,2,20414.328751069173,142.8787182368319,20414.328125,118.77030944824219,-2.2362866401672363,140.96620411689108,-2.0906121730804443,client_1,qfedavg,lstm
2025-10-31 01:29:21,3,20414.231908746748,142.8783833260826,20414.232421875,118.76990509033203,-2.236271381378174,140.96587158998804,-2.090597629547119,client_1,qfedavg,lstm
2025-10-31 01:29:43,4,20414.10666215907,142.8779390555099,20414.10546875,118.7693862915039,-2.2362513542175293,140.96543514723743,-2.090578556060791,client_1,qfedavg,lstm
2025-10-31 01:30:13,5,20413.999737600592,142.8775699681374,20414.0,118.76893615722656,-2.236234426498413,140.96506105237566,-2.090562105178833,client_1,qfedavg,lstm
2025-10-31 01:30:37,6,20413.895962964412,142.87720771478914,20413.896484375,118.76850128173828,-2.236218214035034,140.96470081194087,-2.0905466079711914,client_1,qfedavg,lstm
2025-10-31 01:30:59,7,20413.807779822426,142.87690014047058,20413.80859375,118.76812744140625,-2.236204147338867,140.96440292011667,-2.0905332565307617,client_1,qfedavg,lstm
2025-10-31 01:31:22,8,20413.705489229953,142.876537885424,20413.705078125,118.7677001953125,-2.236187696456909,140.96404960574168,-2.09051775932312,client_1,qfedavg,lstm
2025-10-31 01:31:46,9,20413.60124551248,142.87617562945894,20413.6015625,118.76726531982422,-2.236171245574951,140.96368243496266,-2.090501546859741,client_1,qfedavg,lstm
2025-10-31 01:32:15,10,20413.512254466437,142.87586121787683,20413.51171875,118.76689147949219,-2.236156940460205,140.9633706854373,-2.0904881954193115,client_1,qfedavg,lstm
2025-10-31 01:32:36,11,20413.431055214558,142.8755809808835,20413.431640625,118.76655578613281,-2.2361443042755127,140.9630866463806,-2.0904757976531982,client_1,qfedavg,lstm
2025-10-31 01:33:00,12,20413.34615037105,142.87528023813286,20413.345703125,118.76620483398438,-2.236130952835083,140.96280260675155,-2.090463161468506,client_1,qfedavg,lstm
2025-10-31 01:33:25,13,20413.24654061958,142.8749316491525,20413.24609375,118.76578521728516,-2.236114978790283,140.96245621618544,-2.0904479026794434,client_1,qfedavg,lstm
2025-10-31 01:33:47,14,20413.157236350715,142.87461723483287,20413.15625,118.76541137695312,-2.236100673675537,140.96215139178318,-2.0904343128204346,client_1,qfedavg,lstm
2025-10-31 01:34:13,15,20413.034877662394,142.87419345791596,20413.03515625,118.764892578125,-2.23608136177063,140.96172186537024,-2.0904157161712646,client_1,qfedavg,lstm
2025-10-31 01:34:36,16,20412.946151651046,142.87388587710842,20412.947265625,118.76451873779297,-2.236067533493042,140.96141703937997,-2.090402126312256,client_1,qfedavg,lstm
2025-10-31 01:34:57,17,20412.821412544574,142.8734415925507,20412.8203125,118.76399993896484,-2.2360475063323975,140.96098058283718,-2.090383291244507,client_1,qfedavg,lstm
2025-10-31 01:35:21,18,20412.70423069162,142.8730383176791,20412.705078125,118.76350402832031,-2.2360291481018066,140.9605856924197,-2.0903656482696533,client_1,qfedavg,lstm
2025-10-31 01:35:45,19,20412.604097270745,142.87268288803497,20412.603515625,118.7630844116211,-2.236013174057007,140.96023236847688,-2.090350389480591,client_1,qfedavg,lstm
2025-10-31 01:36:11,20,20412.49262872253,142.87229328144767,20412.4921875,118.76262664794922,-2.2359955310821533,140.95985133185974,-2.0903337001800537,client_1,qfedavg,lstm
2025-10-31 01:36:34,21,20412.409874650635,142.87200620222984,20412.41015625,118.76227569580078,-2.2359824180603027,140.9595603577494,-2.0903208255767822,client_1,qfedavg,lstm
2025-10-31 01:36:57,22,20412.310910544766,142.87165760526122,20412.310546875,118.76185607910156,-2.235966920852661,140.9592208871949,-2.090306043624878,client_1,qfedavg,lstm
2025-10-31 01:37:20,23,20412.196152403983,142.8712611606162,20412.197265625,118.76138305664062,-2.2359488010406494,140.9588190638493,-2.0902884006500244,client_1,qfedavg,lstm
2025-10-31 01:37:41,24,20412.112066758626,142.87096040877236,20412.111328125,118.76103210449219,-2.2359349727630615,140.9585280876081,-2.090275764465332,client_1,qfedavg,lstm
2025-10-31 01:38:08,25,20412.012903500265,142.87061180925207,20412.01171875,118.76060485839844,-2.23591947555542,140.95818168653778,-2.0902607440948486,client_1,qfedavg,lstm
2025-10-31 01:38:31,26,20411.904906003037,142.8702358676397,20411.904296875,118.7601547241211,-2.2359023094177246,140.95781450047386,-2.0902442932128906,client_1,qfedavg,lstm
2025-10-31 01:38:53,27,20411.800644591483,142.86986676036693,20411.798828125,118.75971984863281,-2.2358856201171875,140.9574542415193,-2.09022855758667,client_1,qfedavg,lstm
2025-10-31 01:39:16,28,20411.702131872833,142.86953182886825,20411.703125,118.75931549072266,-2.235870361328125,140.95711476589253,-2.0902135372161865,client_1,qfedavg,lstm
2025-10-31 01:39:39,29,20411.608530954847,142.86919689658438,20411.607421875,118.7589111328125,-2.2358553409576416,140.9567822175471,-2.0901992321014404,client_1,qfedavg,lstm
2025-10-31 01:40:05,30,20411.517960994723,142.8688893050198,20411.51953125,118.758544921875,-2.2358412742614746,140.9564704527607,-2.0901854038238525,client_1,qfedavg,lstm
