timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,21539.870375527673,146.76467931266706,21539.87109375,121.78485870361328,-2.2109198570251465,142.69614379206257,-2.277387857437134,client_3,qfedavg,lstm
2025-10-30 10:37:15,2,21539.20712652439,146.76241695764622,21539.20703125,121.78213500976562,-2.2108209133148193,142.69385799457172,-2.277282953262329,client_3,qfedavg,lstm
2025-10-30 10:37:18,3,21538.612643644465,146.76039411656674,21538.61328125,121.77970123291016,-2.2107324600219727,142.69181169569612,-2.277189016342163,client_3,qfedavg,lstm
2025-10-30 10:37:20,4,21537.94832463649,146.75813169548732,21537.94921875,121.77696990966797,-2.2106335163116455,142.68951898483994,-2.2770836353302,client_3,qfedavg,lstm
2025-10-30 10:37:25,5,21537.250732879926,146.75574946147765,21537.25,121.77410888671875,-2.210529327392578,142.68710304368787,-2.276972532272339,client_3,qfedavg,lstm
2025-10-30 10:37:28,6,21536.579627403848,146.75347365991036,21536.58203125,121.77134704589844,-2.2104296684265137,142.68479656878304,-2.2768664360046387,client_3,qfedavg,lstm
2025-10-30 10:37:30,7,21535.834918796903,146.75092498643747,21535.833984375,121.76830291748047,-2.2103183269500732,142.6822299727615,-2.2767488956451416,client_3,qfedavg,lstm
2025-10-30 10:37:33,8,21535.112247889305,146.74846943409665,21535.11328125,121.76533508300781,-2.2102105617523193,142.6797454638359,-2.276634693145752,client_3,qfedavg,lstm
2025-10-30 10:37:38,9,21534.336465173546,146.7458275066961,21534.337890625,121.76215362548828,-2.210095167160034,142.6770897976441,-2.276512622833252,client_3,qfedavg,lstm
2025-10-30 10:37:43,10,21533.49141064728,146.74293929990296,21533.490234375,121.75868225097656,-2.2099688053131104,142.6741876729109,-2.276379346847534,client_3,qfedavg,lstm
