timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,7851.508222537399,88.608737158258,7851.50830078125,69.9170913696289,-0.34318459033966064,91.25468202885537,-0.40785539150238037,client_23,fedavgm,lstm
2025-10-30 11:15:19,2,139542.30020283975,373.5536064275113,139542.296875,365.6457824707031,-22.871980667114258,369.4127095810322,-22.071266174316406,client_23,fedavgm,lstm
2025-10-30 11:15:21,3,297005.4581643002,544.9820524567758,297005.4375,539.5924682617188,-49.80974197387695,540.7617890531837,-48.437870025634766,client_23,fedavgm,lstm
2025-10-30 11:15:24,4,33538.418069113424,183.134971998114,33538.41796875,167.45126342773438,-4.737532615661621,179.4054634410558,-4.441505432128906,client_23,fedavgm,lstm
2025-10-30 11:15:29,5,11158.490701196966,105.63375980687945,11158.4912109375,82.71350860595703,-0.9089213609695435,108.9940015909706,-1.0084125995635986,client_23,fedavgm,lstm
2025-10-30 11:15:32,6,19955.842016089842,141.2651540543527,19955.84375,118.80207061767578,-2.413914680480957,145.1627925059483,-2.562528371810913,client_23,fedavgm,lstm
2025-10-30 11:15:34,7,20341.056024578473,142.62207627371367,20341.056640625,120.3977279663086,-2.479814291000366,146.53118668691317,-2.6300103664398193,client_23,fedavgm,lstm
2025-10-30 11:15:37,8,20306.68825272566,142.50153507945097,20306.6875,120.25513458251953,-2.4739348888397217,146.40965510981508,-2.6239912509918213,client_23,fedavgm,lstm
2025-10-30 11:15:42,9,20246.674654142367,142.29080725094295,20246.673828125,120.00703430175781,-2.4636683464050293,146.19715925762716,-2.6134796142578125,client_23,fedavgm,lstm
2025-10-30 11:15:47,10,20163.797097516268,141.9992847693255,20163.796875,119.66357421875,-2.4494900703430176,145.90318788283895,-2.5989623069763184,client_23,fedavgm,lstm
