timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,1.0663689374923706,1.0326514114125689,1.0663689374923706,0.8404414057731628,-0.014594316482543945,1.3098186169333281,-0.4690225124359131,client_21,qfedavg,lstm
2025-10-31 01:25:00,2,1.065611481666565,1.0322844778683762,1.0656112432479858,0.8401233553886414,-0.013873457908630371,1.3080821845077995,-0.465130090713501,client_21,qfedavg,lstm
2025-10-31 01:25:01,3,1.0652039051055908,1.0320871596457302,1.0652039051055908,0.8399461507797241,-0.013485908508300781,1.307115955880001,-0.4629664421081543,client_21,qfedavg,lstm
2025-10-31 01:25:02,4,1.064780592918396,1.0318820634735328,1.064780592918396,0.8397588729858398,-0.013083100318908691,1.306092379610703,-0.46067607402801514,client_21,qfedavg,lstm
2025-10-31 01:25:04,5,1.0642181634902954,1.0316095014540605,1.0642181634902954,0.8395024538040161,-0.012547969818115234,1.3047271996585608,-0.45762407779693604,client_21,qfedavg,lstm
2025-10-31 01:25:05,6,1.0636180639266968,1.0313185466757626,1.0636179447174072,0.8392224311828613,-0.011976957321166992,1.303232077903607,-0.4542853832244873,client_21,qfedavg,lstm
2025-10-31 01:25:05,7,1.0631872415542603,1.031109713635877,1.0631872415542603,0.8390180468559265,-0.011567115783691406,1.302113901415276,-0.45179080963134766,client_21,qfedavg,lstm
2025-10-31 01:25:06,8,1.0628597736358643,1.0309508496657709,1.0628596544265747,0.8388630151748657,-0.011255383491516113,1.3012516213735836,-0.4498687982559204,client_21,qfedavg,lstm
2025-10-31 01:25:07,9,1.0623056888580322,1.0306821473461312,1.0623056888580322,0.8386095762252808,-0.01072835922241211,1.2997586925000937,-0.44654381275177,client_21,qfedavg,lstm
2025-10-31 01:25:09,10,1.0615627765655518,1.0303216859629578,1.0615627765655518,0.8382537961006165,-0.010021567344665527,1.2977013770150898,-0.44196808338165283,client_21,qfedavg,lstm
