timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,12294.424470600328,110.88022729363202,12294.4248046875,83.3618392944336,-0.45440125465393066,109.49188843385842,-0.38911867141723633,client_19,fedavgm,lstm
2025-10-30 11:15:19,2,129875.99632769964,360.3831403000146,129876.0078125,348.4576416015625,-14.364023208618164,364.52141140816406,-14.396484375,client_19,fedavgm,lstm
2025-10-30 11:15:21,3,281359.68483439204,530.4334901757242,281359.6875,522.4044799804688,-32.284183502197266,534.5657992707727,-32.111419677734375,client_19,fedavgm,lstm
2025-10-30 11:15:24,4,30721.025890426496,175.2741379596545,30721.0234375,157.606201171875,-2.6342241764068604,179.20981069684774,-2.721337080001831,client_19,fedavgm,lstm
2025-10-30 11:15:29,5,16569.291276159824,128.7217657148549,16569.29296875,98.11490631103516,-0.9601079225540161,126.63139328628189,-0.8580535650253296,client_19,fedavgm,lstm
2025-10-30 11:15:32,6,26942.546013639974,164.1418498585903,26942.546875,135.98348999023438,-2.187239170074463,161.37092728206963,-2.01735258102417,client_19,fedavgm,lstm
2025-10-30 11:15:34,7,27383.12694958031,165.47847292019588,27383.125,137.5858612060547,-2.23935866355896,162.690459298863,-2.0669000148773193,client_19,fedavgm,lstm
2025-10-30 11:15:37,8,27343.849035134983,165.35975813170205,27343.849609375,137.44317626953125,-2.2347123622894287,162.57324070630443,-2.0624821186065674,client_19,fedavgm,lstm
2025-10-30 11:15:42,9,27275.248589212795,165.1521966153493,27275.248046875,137.1942901611328,-2.2265970706939697,162.36831803995815,-2.0547666549682617,client_19,fedavgm,lstm
2025-10-30 11:15:47,10,27180.48420485481,164.86504897946077,27180.484375,136.8497314453125,-2.2153868675231934,162.08482419515715,-2.0441088676452637,client_19,fedavgm,lstm
