timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,17528.720093332537,132.39607510468352,17528.720703125,98.36971282958984,-0.6614805459976196,131.28912363320504,-0.6845276355743408,client_13,fedavg,lstm
2025-10-29 17:26:06,2,11485.570375119274,107.17075762101572,11485.5712890625,80.56788635253906,-0.08867347240447998,105.72319769686311,-0.09234857559204102,client_13,fedavg,lstm
2025-10-29 17:26:09,3,11459.623679031489,107.04963345774473,11459.6240234375,80.51588439941406,-0.08621406555175781,105.59979821388154,-0.08980000019073486,client_13,fedavg,lstm
2025-10-29 17:26:12,4,11409.858540076335,106.81693872433108,11409.8583984375,80.4178695678711,-0.0814969539642334,105.36267350798384,-0.08491122722625732,client_13,fedavg,lstm
2025-10-29 17:26:17,5,11434.27439318941,106.9311667104708,11434.2744140625,80.46483612060547,-0.08381116390228271,105.47908282717717,-0.0873098373413086,client_13,fedavg,lstm
2025-10-29 17:26:20,6,11444.630110925573,106.97957694257582,11444.6298828125,80.48577880859375,-0.08479273319244385,105.52841367968155,-0.08832705020904541,client_13,fedavg,lstm
2025-10-29 17:26:22,7,11425.706640625,106.89109436565565,11425.7060546875,80.44741821289062,-0.08299899101257324,105.4382548505878,-0.08646821975708008,client_13,fedavg,lstm
2025-10-29 17:26:25,8,11425.94884005248,106.89223179796556,11425.94921875,80.44791412353516,-0.0830221176147461,105.43940795546986,-0.08649194240570068,client_13,fedavg,lstm
2025-10-29 17:26:30,9,11431.713242485686,106.91918859879642,11431.712890625,80.45964050292969,-0.08356845378875732,105.4668842427565,-0.08705830574035645,client_13,fedavg,lstm
2025-10-29 17:26:35,10,11428.198124403625,106.90274676370575,11428.197265625,80.4524917602539,-0.08323526382446289,105.4501279856383,-0.08671295642852783,client_13,fedavg,lstm
