timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,10291.155210326318,101.44533145215456,10291.1552734375,78.15129089355469,-0.5807465314865112,95.49204912092158,-0.5656141042709351,client_7,fedavg,lstm
2025-10-30 11:12:32,2,6611.2592158933885,81.30965057939771,6611.25927734375,66.34688568115234,-0.015505433082580566,76.54960988429333,-0.006088733673095703,client_7,fedavg,lstm
2025-10-30 11:12:34,3,6604.644159226191,81.26896112888825,6604.64404296875,66.34393310546875,-0.014489412307739258,76.52429531487043,-0.005423426628112793,client_7,fedavg,lstm
2025-10-30 11:12:37,4,6591.550860969388,81.18836604618916,6591.55078125,66.34036254882812,-0.012478232383728027,76.47611836179645,-0.004157900810241699,client_7,fedavg,lstm
2025-10-30 11:12:42,5,6596.866838727678,81.22109762382401,6596.86669921875,66.34184265136719,-0.013294816017150879,76.49534363382028,-0.004662752151489258,client_7,fedavg,lstm
2025-10-30 11:12:44,6,6589.961316167092,81.17857738209786,6589.96142578125,66.33991241455078,-0.012234091758728027,76.47046445258293,-0.004009366035461426,client_7,fedavg,lstm
2025-10-30 11:12:47,7,6601.4345935639885,81.24921273657056,6601.4345703125,66.34308624267578,-0.013996362686157227,76.51223158444178,-0.005106449127197266,client_7,fedavg,lstm
2025-10-30 11:12:49,8,6600.240353954082,81.24186257327561,6600.240234375,66.34275817871094,-0.013812899589538574,76.50778657267507,-0.0049896240234375,client_7,fedavg,lstm
2025-10-30 11:12:54,9,6595.112268149447,81.21029678980061,6595.1123046875,66.34136199951172,-0.013025283813476562,76.48894106646235,-0.004494667053222656,client_7,fedavg,lstm
2025-10-30 11:13:00,10,6588.6919941804845,81.17076063960778,6588.6923828125,66.33955383300781,-0.01203906536102295,76.46599147047333,-0.0038919448852539062,client_7,fedavg,lstm
