timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,8100.63391044315,90.00352369404072,8100.63427734375,68.94685363769531,-0.32473278045654297,93.50937348569661,-0.35534679889678955,client_21,fedavgm,lstm
2025-10-30 11:15:19,2,139978.29130094833,374.13671465120876,139978.28125,365.8734130859375,-21.89126968383789,371.3453160469376,-20.374502182006836,client_21,fedavgm,lstm
2025-10-30 11:15:21,3,297520.9168936642,545.4547701230598,297520.90625,539.8203125,-47.6549186706543,542.4806736188857,-44.6151008605957,client_21,fedavgm,lstm
2025-10-30 11:15:24,4,33883.69706069663,184.0752436165711,33883.6953125,169.715087890625,-4.541151523590088,182.00321940833905,-4.134500980377197,client_21,fedavgm,lstm
2025-10-30 11:15:29,5,11395.853030890587,106.7513630621408,11395.853515625,81.77223205566406,-0.863614559173584,110.56763608053443,-0.894943118095398,client_21,fedavgm,lstm
2025-10-30 11:15:32,6,20171.290873751514,142.0256633939796,20171.2890625,118.56764221191406,-2.2987005710601807,145.965147274101,-2.302466630935669,client_21,fedavgm,lstm
2025-10-30 11:15:34,7,20555.77184063509,143.37284081852812,20555.771484375,120.17009735107422,-2.361576795578003,147.31258617944022,-2.3637197017669678,client_21,fedavgm,lstm
2025-10-30 11:15:37,8,20521.46871847256,143.25316314134218,20521.46875,120.02738952636719,-2.3559670448303223,147.19288737486605,-2.3582558631896973,client_21,fedavgm,lstm
2025-10-30 11:15:42,9,20461.56908923527,143.04393856215998,20461.568359375,119.77839660644531,-2.3461713790893555,146.98363004089944,-2.3487138748168945,client_21,fedavgm,lstm
2025-10-30 11:15:47,10,20378.849279913236,142.7545081928238,20378.849609375,119.4337158203125,-2.332643747329712,146.69414396968952,-2.335536241531372,client_21,fedavgm,lstm
