timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,23230.516158782793,152.41560164563205,23230.515625,123.12864685058594,-1.8786790370941162,149.91792676536386,-1.693190336227417,client_14,qfedavg,lstm
2025-10-30 10:35:18,2,23230.47245589027,152.41546068640807,23230.47265625,123.12847137451172,-1.878673791885376,149.91778345771726,-1.6931853294372559,client_14,qfedavg,lstm
2025-10-30 10:35:20,3,23230.41673141396,152.41527487632268,23230.416015625,123.12824249267578,-1.878666639328003,149.91760757996374,-1.6931788921356201,client_14,qfedavg,lstm
2025-10-30 10:35:23,4,23230.37400278974,152.4151403240505,23230.375,123.12805938720703,-1.8786613941192627,149.91745775801095,-1.6931736469268799,client_14,qfedavg,lstm
2025-10-30 10:35:28,5,23230.302462130483,152.41490325547235,23230.302734375,123.12779235839844,-1.878652572631836,149.91722976779553,-1.6931655406951904,client_14,qfedavg,lstm
2025-10-30 10:35:31,6,23230.247280613745,152.41472385197895,23230.248046875,123.12755584716797,-1.878645658493042,149.91705388939246,-1.6931591033935547,client_14,qfedavg,lstm
2025-10-30 10:35:33,7,23230.201668950667,152.41457007738794,23230.201171875,123.12737274169922,-1.8786401748657227,149.91690406688633,-1.6931538581848145,client_14,qfedavg,lstm
2025-10-30 10:35:36,8,23230.152146449196,152.41440989535732,23230.15234375,123.1271743774414,-1.878633975982666,149.91674773019858,-1.693148136138916,client_14,qfedavg,lstm
2025-10-30 10:35:40,9,23230.10240829336,152.41424330586693,23230.1015625,123.12696838378906,-1.8786277770996094,149.9165913933478,-1.6931424140930176,client_14,qfedavg,lstm
2025-10-30 10:35:46,10,23230.040931504504,152.4140510869979,23230.04296875,123.12671661376953,-1.8786203861236572,149.91639597205503,-1.6931354999542236,client_14,qfedavg,lstm
