timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,0,11447.758240749805,106.99419979168263,11447.7587890625,77.88304138183594,-0.41858339309692383,106.04860508571058,-0.3476274013519287,client_14,fedavgm,lstm
2025-10-30 10:29:37,2,110121.40424946163,331.8454435991249,110121.3984375,319.6622619628906,-12.64602279663086,336.3564887139833,-12.556873321533203,client_14,fedavgm,lstm
2025-10-30 10:29:39,3,233212.72666650353,482.92102744651737,233212.71875,474.4921569824219,-27.899253845214844,487.3884006877882,-27.464941024780273,client_14,fedavgm,lstm
2025-10-30 10:29:42,4,24946.697999767523,157.9452350203228,24946.697265625,143.65005493164062,-2.0913448333740234,162.3165912075842,-2.157081127166748,client_14,fedavgm,lstm
2025-10-30 10:29:47,5,14575.651215005873,120.72966637802823,14575.65234375,89.17453002929688,-0.8061856031417847,119.08921534268961,-0.6994359493255615,client_14,fedavgm,lstm
2025-10-30 10:29:49,6,22977.15894950323,151.58218300026226,22977.158203125,122.10674285888672,-1.8472836017608643,149.10009352990025,-1.6638867855072021,client_14,fedavgm,lstm
2025-10-30 10:29:52,7,23172.598673343284,152.22548293978247,23172.59765625,122.89447784423828,-1.8715019226074219,149.7313675282337,-1.6864917278289795,client_14,fedavgm,lstm
2025-10-30 10:29:54,8,23125.78788175411,152.0716576568428,23125.7890625,122.70626831054688,-1.86570143699646,149.5804027103818,-1.681077003479004,client_14,fedavgm,lstm
2025-10-30 10:29:59,9,23052.064612189213,151.82906970093046,23052.06640625,122.40926361083984,-1.8565659523010254,149.34234083348568,-1.6725499629974365,client_14,fedavgm,lstm
2025-10-30 10:30:04,10,22956.293560652408,151.51334898904122,22956.294921875,122.0223159790039,-1.8446979522705078,149.03254415982437,-1.6614737510681152,client_14,fedavgm,lstm
