timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,1,11101.876395089286,105.365444777332,11101.876953125,82.83340454101562,-0.9786361455917358,106.56274285162944,-1.018794298171997,client_21,fedavg,lstm
2025-10-30 02:02:44,2,5640.173523741883,75.10108747444174,5640.17333984375,62.095733642578125,-0.005221962928771973,75.32681723351419,-0.008743047714233398,client_21,fedavg,lstm
2025-10-30 02:02:46,3,5628.366356787744,75.02243804980947,5628.3662109375,62.13054275512695,-0.003117680549621582,75.22224233687467,-0.005944013595581055,client_21,fedavg,lstm
2025-10-30 02:02:49,4,5626.364410004058,75.00909450068372,5626.3642578125,62.140106201171875,-0.0027608871459960938,75.20368500466749,-0.005447864532470703,client_21,fedavg,lstm
2025-10-30 02:02:54,5,5622.855779474432,74.98570501789824,5622.85595703125,62.15858459472656,-0.002135634422302246,75.17026246711528,-0.004554271697998047,client_21,fedavg,lstm
2025-10-30 02:02:56,6,5623.5604644379055,74.99040303182134,5623.560546875,62.15467834472656,-0.0022611618041992188,75.17708585919814,-0.004736661911010742,client_21,fedavg,lstm
2025-10-30 02:02:59,7,5629.355208756087,75.02903083973563,5629.35546875,62.12713623046875,-0.0032939910888671875,75.23129374531419,-0.006186246871948242,client_21,fedavg,lstm
2025-10-30 02:03:02,8,5624.581447849026,74.99720697924357,5624.5810546875,62.14919662475586,-0.002443075180053711,75.1868668146655,-0.004998207092285156,client_21,fedavg,lstm
2025-10-30 02:03:07,9,5627.046240868506,75.01364133755106,5627.04638671875,62.13676834106445,-0.00288236141204834,75.21004441728512,-0.005617856979370117,client_21,fedavg,lstm
2025-10-30 02:03:12,10,5625.676821225649,75.00451158305412,5625.6767578125,62.14354705810547,-0.0026383399963378906,75.19723414752367,-0.005275368690490723,client_21,fedavg,lstm
