timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,1,11874.329713347935,108.96939973279196,11874.330078125,79.3625717163086,-0.47144317626953125,107.90069761996445,-0.3951098918914795,client_14,fedavg,lstm
2025-10-30 11:12:32,2,8174.690579192566,90.41399735643121,8174.69091796875,67.45832824707031,-0.01299130916595459,91.54797773060037,-0.004286050796508789,client_14,fedavg,lstm
2025-10-30 11:12:34,3,8167.9472461243395,90.37669377302839,8167.94677734375,67.46072387695312,-0.012155652046203613,91.52672082512298,-0.003819704055786133,client_14,fedavg,lstm
2025-10-30 11:12:37,4,8154.585459542629,90.3027460130643,8154.5859375,67.46893310546875,-0.010499954223632812,91.48624704532097,-0.0029320716857910156,client_14,fedavg,lstm
2025-10-30 11:12:42,5,8160.012771403313,90.33278859479817,8160.0126953125,67.46552276611328,-0.01117241382598877,91.50240135168585,-0.0032863616943359375,client_14,fedavg,lstm
2025-10-30 11:12:44,6,8152.961754233555,90.29375075707759,8152.96142578125,67.469970703125,-0.010298728942871094,91.48149680570656,-0.0028280019760131836,client_14,fedavg,lstm
2025-10-30 11:12:47,7,8164.673461436105,90.3585819933212,8164.67333984375,67.46268463134766,-0.011749982833862305,91.51658938581846,-0.0035974979400634766,client_14,fedavg,lstm
2025-10-30 11:12:49,8,8163.455209658869,90.35184048000905,8163.455078125,67.46341705322266,-0.011598944664001465,91.51284916611438,-0.003515481948852539,client_14,fedavg,lstm
2025-10-30 11:12:54,9,8158.221821927614,90.32287732334899,8158.22216796875,67.46663665771484,-0.010950565338134766,91.4970222363821,-0.003168463706970215,client_14,fedavg,lstm
2025-10-30 11:12:59,10,8151.665058180794,90.28657175384666,8151.6650390625,67.47081756591797,-0.01013803482055664,91.47773380036259,-0.002745509147644043,client_14,fedavg,lstm
