timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,0,13305.15341009029,115.34797049309104,13305.154296875,88.70491790771484,-0.9833816289901733,111.16389750892598,-0.9889822006225586,client_3,fedavgm,lstm
2025-10-30 10:27:39,2,20419.697906894933,142.89749932206652,20419.6953125,127.0230712890625,-2.0439369678497314,143.51335140414636,-2.3150341510772705,client_3,fedavgm,lstm
2025-10-30 10:27:41,3,21676.928388470333,147.23086542697152,21676.927734375,131.3078155517578,-2.231350898742676,147.92929450205256,-2.522181510925293,client_3,fedavgm,lstm
2025-10-30 10:27:44,4,6709.81816149742,81.91347795749947,6709.81787109375,66.38050079345703,-0.00022363662719726562,78.83857865521803,-0.00041675567626953125,client_3,fedavgm,lstm
2025-10-30 10:27:49,5,9125.579620075046,95.52790209213745,9125.580078125,73.36074829101562,-0.36033809185028076,91.43035472765595,-0.34550154209136963,client_3,fedavgm,lstm
2025-10-30 10:27:51,6,7992.195581833373,89.39907892422606,7992.1953125,69.56512451171875,-0.19138598442077637,85.45021508347712,-0.17524850368499756,client_3,fedavgm,lstm
2025-10-30 10:27:54,7,6711.636966096975,81.92457945421508,6711.63671875,66.35228729248047,-0.000494837760925293,78.82865615529673,-0.00016486644744873047,client_3,fedavgm,lstm
2025-10-30 10:27:56,8,6824.566318304409,82.61093393885582,6824.56640625,67.86114501953125,-0.017329096794128418,79.98955620306003,-0.029840469360351562,client_3,fedavgm,lstm
2025-10-30 10:28:01,9,6715.301697349906,81.94694477411895,6715.3017578125,66.31874084472656,-0.0010410547256469727,78.8223904628707,-5.841255187988281e-06,client_3,fedavgm,lstm
2025-10-30 10:28:06,10,6931.984688306168,83.25854228414794,6931.98486328125,66.4952392578125,-0.03334176540374756,79.74872035611293,-0.023648381233215332,client_3,fedavgm,lstm
