timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,0,16692.171875,129.19818079940214,16692.169921875,99.7576675415039,-1.1143550872802734,128.03327509382083,-1.0837593078613281,client_8,fedavg,lstm
2025-10-29 12:08:31,2,8348.0419921875,91.36760935398551,8348.0400390625,72.3860092163086,-0.05742526054382324,90.88514386300987,-0.049996018409729004,client_8,fedavg,lstm
2025-10-29 12:08:33,3,8318.80078125,91.2074654719256,8318.8017578125,72.33782196044922,-0.05372178554534912,90.73538535902077,-0.046538472175598145,client_8,fedavg,lstm
2025-10-29 12:08:36,4,8219.5185546875,90.66156051319379,8219.5185546875,72.18982696533203,-0.0411456823348999,90.22823436898092,-0.03487229347229004,client_8,fedavg,lstm
2025-10-29 12:08:41,5,8170.33984375,90.3899322034816,8170.33984375,72.12815856933594,-0.03491640090942383,89.97835026063214,-0.029148101806640625,client_8,fedavg,lstm
2025-10-29 12:08:43,6,8188.12744140625,90.48826969903337,8188.126953125,72.15009307861328,-0.037169456481933594,90.06859365228259,-0.03121352195739746,client_8,fedavg,lstm
2025-10-29 12:08:45,7,8185.60400390625,90.47432787208894,8185.60400390625,72.14697265625,-0.03684985637664795,90.05577969809184,-0.03092014789581299,client_8,fedavg,lstm
2025-10-29 12:08:48,8,8164.875,90.35969247091039,8164.8740234375,72.1218032836914,-0.03422403335571289,89.95065921798461,-0.028514742851257324,client_8,fedavg,lstm
2025-10-29 12:08:53,9,8180.66748046875,90.4470424086313,8180.66748046875,72.14080810546875,-0.0362246036529541,90.03072392244772,-0.03034651279449463,client_8,fedavg,lstm
2025-10-29 12:08:58,10,8161.98046875,90.34368244117155,8161.98095703125,72.11841583251953,-0.03385758399963379,89.93600698031072,-0.02817976474761963,client_8,fedavg,lstm
