timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,27389.827079316015,165.4987195475391,27389.826171875,137.61021423339844,-2.2401514053344727,162.7104466625453,-2.0676536560058594,client_19,qfedavg,lstm
2025-10-30 10:35:18,2,27389.777311847778,165.49857202933808,27389.77734375,137.61004638671875,-2.240145683288574,162.7103026182577,-2.06764817237854,client_19,qfedavg,lstm
2025-10-30 10:35:20,3,27389.71537545372,165.49838320584888,27389.71484375,137.60980224609375,-2.240138292312622,162.71011656086415,-2.067641258239746,client_19,qfedavg,lstm
2025-10-30 10:35:23,4,27389.667784426045,165.49823568734803,27389.666015625,137.60963439941406,-2.2401325702667236,162.70997851814437,-2.067636013031006,client_19,qfedavg,lstm
2025-10-30 10:35:28,5,27389.587302206215,165.49799375672202,27389.5859375,137.60934448242188,-2.2401230335235596,162.70973244170122,-2.067626714706421,client_19,qfedavg,lstm
2025-10-30 10:35:31,6,27389.525333909936,165.49781083333096,27389.525390625,137.60911560058594,-2.2401156425476074,162.70955238553145,-2.067620038986206,client_19,qfedavg,lstm
2025-10-30 10:35:33,7,27389.474350612523,165.49765741355677,27389.474609375,137.6089324951172,-2.24010968208313,162.7093963366898,-2.0676143169403076,client_19,qfedavg,lstm
2025-10-30 10:35:36,8,27389.418872646325,165.4974921921024,27389.419921875,137.6087188720703,-2.240103244781494,162.7092342858112,-2.067607879638672,client_19,qfedavg,lstm
2025-10-30 10:35:40,9,27389.363213900862,165.49731516893257,27389.361328125,137.6085205078125,-2.2400963306427,162.70906623287775,-2.0676016807556152,client_19,qfedavg,lstm
2025-10-30 10:35:46,10,27389.294113685344,165.49710864166178,27389.29296875,137.6082763671875,-2.2400882244110107,162.70886216836809,-2.067594051361084,client_19,qfedavg,lstm
