timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,1,12967.122155952584,113.8732719750886,12967.1220703125,83.80997467041016,-0.5380330085754395,110.84111129506506,-0.5303679704666138,client_1,fedavg,lstm
2025-10-30 09:37:00,2,8756.536290815135,93.57636524685333,8756.5361328125,70.18891143798828,-0.038614630699157715,91.0065030300033,-0.031665682792663574,client_1,fedavg,lstm
2025-10-30 09:37:03,3,8729.26401509921,93.43053381222597,8729.2646484375,70.13483428955078,-0.035379886627197266,90.87438209040269,-0.028672337532043457,client_1,fedavg,lstm
2025-10-30 09:37:05,4,8722.151224454028,93.39245883468054,8722.1513671875,70.12085723876953,-0.034536123275756836,90.84002507843115,-0.02789461612701416,client_1,fedavg,lstm
2025-10-30 09:37:10,5,8729.317052201946,93.43081602347536,8729.3173828125,70.13494110107422,-0.03538620471954346,90.87464000100633,-0.028678178787231445,client_1,fedavg,lstm
2025-10-30 09:37:13,6,8704.766771514913,93.29933869842004,8704.7666015625,70.0881576538086,-0.03247416019439697,90.7562573169889,-0.025999784469604492,client_1,fedavg,lstm
2025-10-30 09:37:15,7,8706.243906276555,93.3072566343315,8706.244140625,70.09097290039062,-0.03264939785003662,90.76335882220039,-0.026160359382629395,client_1,fedavg,lstm
2025-10-30 09:37:18,8,8706.138509889106,93.30669146355474,8706.138671875,70.09077453613281,-0.03263688087463379,90.76285312732571,-0.02614891529083252,client_1,fedavg,lstm
2025-10-30 09:37:23,9,8684.256478771882,93.18936010048304,8684.2568359375,70.04914093017578,-0.03004157543182373,90.65782271989825,-0.023775339126586914,client_1,fedavg,lstm
2025-10-30 09:37:28,10,8688.115136785138,93.2100597273438,8688.115234375,70.0562744140625,-0.03049910068511963,90.67630013542679,-0.02419281005859375,client_1,fedavg,lstm
