timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,7802.42581040112,88.33134087768622,7802.42578125,68.27547454833984,-0.5043549537658691,85.63550346161924,-0.46650922298431396,client_4,fedavg,lstm
2025-10-29 17:26:06,2,5189.822961607976,72.04042444285187,5189.82275390625,58.50801086425781,-0.0006291866302490234,70.86787951996483,-0.00432896614074707,client_4,fedavg,lstm
2025-10-29 17:26:09,3,5191.548901002799,72.05240334732076,5191.548828125,58.54427719116211,-0.0009620189666748047,70.89720772005059,-0.005160331726074219,client_4,fedavg,lstm
2025-10-29 17:26:12,4,5195.986736240671,72.08319032981962,5195.986328125,58.6180534362793,-0.0018175840377807617,70.96205866187402,-0.007000088691711426,client_4,fedavg,lstm
2025-10-29 17:26:17,5,5193.618958430504,72.06676862899432,5193.619140625,58.58060073852539,-0.0013611316680908203,70.9287886996969,-0.006056070327758789,client_4,fedavg,lstm
2025-10-29 17:26:20,6,5192.726380305504,72.06057225847398,5192.72607421875,58.56570053100586,-0.0011889934539794922,70.9155286734242,-0.0056798458099365234,client_4,fedavg,lstm
2025-10-29 17:26:22,7,5194.407095382463,72.07223278268303,5194.40673828125,58.59299087524414,-0.0015130043029785156,70.94014312256496,-0.006378173828125,client_4,fedavg,lstm
2025-10-29 17:26:25,8,5194.384229973181,72.07207696010813,5194.38427734375,58.59264373779297,-0.0015087127685546875,70.93981273762992,-0.006368756294250488,client_4,fedavg,lstm
2025-10-29 17:26:30,9,5193.849795213387,72.0683676058713,5193.849609375,58.58429718017578,-0.0014057159423828125,70.93214806352793,-0.006151318550109863,client_4,fedavg,lstm
2025-10-29 17:26:35,10,5194.17331069263,72.07061356644434,5194.17333984375,58.58938217163086,-0.001468062400817871,70.93680134567846,-0.006283402442932129,client_4,fedavg,lstm
