timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:22,1,13494.792645238555,116.1670907303355,13494.79296875,86.32559967041016,-0.5483353137969971,109.85057766831497,-0.43903648853302,client_11,fedavg,lstm
2025-10-30 02:25:25,2,8988.532232992542,94.80786491636651,8988.53125,72.33383178710938,-0.03130602836608887,91.92707920207734,-0.007752895355224609,client_11,fedavg,lstm
2025-10-30 02:25:28,3,8993.632543643904,94.83476584301772,8993.6328125,72.33673858642578,-0.0318913459777832,91.9406865525269,-0.008051276206970215,client_11,fedavg,lstm
2025-10-30 02:25:30,4,8968.158331323946,94.70036010029212,8968.158203125,72.32192993164062,-0.028968453407287598,91.8740752504481,-0.006591081619262695,client_11,fedavg,lstm
2025-10-30 02:25:35,5,8983.734937226724,94.78256881706942,8983.7353515625,72.33106231689453,-0.03075575828552246,91.91439950267586,-0.0074748992919921875,client_11,fedavg,lstm
2025-10-30 02:25:38,6,8957.82358659658,94.64578288941351,8957.82421875,72.31764221191406,-0.027782797813415527,91.84806684308876,-0.006021261215209961,client_11,fedavg,lstm
2025-10-30 02:25:40,7,8965.786536297583,94.6878351891757,8965.7861328125,72.32051086425781,-0.028696298599243164,91.86805352140917,-0.0064591169357299805,client_11,fedavg,lstm
2025-10-30 02:25:43,8,8939.041406651877,94.54650186878942,8939.041015625,72.3110580444336,-0.025627732276916504,91.80249051972936,-0.0050231218338012695,client_11,fedavg,lstm
2025-10-30 02:25:48,9,8971.453160767103,94.71775506735788,8971.453125,72.32388305664062,-0.029346585273742676,91.88249863106412,-0.0067757368087768555,client_11,fedavg,lstm
2025-10-30 02:25:53,10,8948.693527761703,94.59753357976624,8948.693359375,72.3144760131836,-0.02673518657684326,91.82562448739459,-0.00552976131439209,client_11,fedavg,lstm
