timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,6963.2861328125,83.44630688540087,6963.2861328125,68.50935363769531,0.0005247592926025391,83.40627048988134,-0.004376411437988281,client_4,fedavg
2025-10-28 21:39:59,7309.4892578125,85.49554824393637,7309.48876953125,68.71161651611328,-0.04916739463806152,84.71049330384784,-0.036032795906066895,client_4,fedavg
2025-10-28 21:40:23,7392.7216796875,85.98093220665265,7392.720703125,68.90399932861328,-0.06111407279968262,85.15975623515635,-0.047051191329956055,client_4,fedavg
2025-10-28 21:40:47,7191.84033203125,84.80472744414075,7191.841796875,68.412353515625,-0.032280921936035156,84.17638950906156,-0.023009538650512695,client_4,fedavg
2025-10-28 21:41:11,7173.5341796875,84.6967188248016,7173.5341796875,68.37741088867188,-0.029653191566467285,84.08769661880535,-0.020854830741882324,client_4,fedavg
2025-10-28 21:41:35,7087.388671875,84.1866271066477,7087.38818359375,68.26646423339844,-0.0172882080078125,83.68636224954757,-0.011133432388305664,client_4,fedavg
2025-10-28 21:41:58,7117.17041015625,84.3633238448809,7117.17041015625,68.30303955078125,-0.021563053131103516,83.81809265456951,-0.014319181442260742,client_4,fedavg
2025-10-28 21:42:22,7093.30078125,84.2217358005046,7093.30078125,68.27821350097656,-0.01813685894012451,83.70658856237064,-0.011622309684753418,client_4,fedavg
2025-10-28 21:42:46,7112.068359375,84.33307986416125,7112.068359375,68.29998016357422,-0.020830750465393066,83.79136105530212,-0.013672351837158203,client_4,fedavg
2025-10-28 21:43:08,7113.7578125,84.3431016092158,7113.7587890625,68.27804565429688,-0.021073341369628906,83.7748563860303,-0.013273000717163086,client_4,fedavg
