timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,7410.103515625,86.08195813075467,7410.103515625,67.01122283935547,-0.2145920991897583,88.50353100300575,-0.21725285053253174,client_7,fedavg
2025-10-28 21:49:51,7017.39013671875,83.76986704656991,7017.390625,65.46781921386719,-0.15022242069244385,86.16910551986571,-0.1538856029510498,client_7,fedavg
2025-10-28 21:50:16,6706.09375,81.89074574261276,6706.09423828125,64.31761932373047,-0.09919774532318115,84.26493689455745,-0.10345184803009033,client_7,fedavg
2025-10-28 21:50:39,6638.2216796875,81.47528263030144,6638.2216796875,64.0821304321289,-0.0880727767944336,83.83850850183643,-0.09231185913085938,client_7,fedavg
2025-10-28 21:51:05,6507.63232421875,80.66989120890302,6507.63134765625,63.60739517211914,-0.06666767597198486,83.02032001357409,-0.07109594345092773,client_7,fedavg
2025-10-28 21:51:29,6566.73583984375,81.03540169657333,6566.736328125,63.817230224609375,-0.07635557651519775,83.39807413562528,-0.08086538314819336,client_7,fedavg
2025-10-28 21:51:53,6512.85400390625,80.7022582843101,6512.8544921875,63.628265380859375,-0.06752371788024902,83.04480682984487,-0.07172799110412598,client_7,fedavg
2025-10-28 21:52:18,6471.39599609375,80.44498738948096,6471.39599609375,63.48430252075195,-0.06072831153869629,82.78390426095824,-0.06500434875488281,client_7,fedavg
2025-10-28 21:52:42,6524.02685546875,80.77144222376032,6524.02587890625,63.671470642089844,-0.06935489177703857,83.12248292711635,-0.07373368740081787,client_7,fedavg
2025-10-28 21:53:06,6510.15087890625,80.68550600266599,6510.15087890625,63.61589431762695,-0.06708061695098877,83.03993826862018,-0.0716022253036499,client_7,fedavg
