timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,7525.552734375,86.74994371395869,7525.552734375,67.66205596923828,-0.16743707656860352,86.01777784544745,-0.15530288219451904,client_3,fedprox
2025-10-28 21:54:51,7263.09326171875,85.22378342762512,7263.09326171875,66.76371765136719,-0.12672185897827148,84.54510052887453,-0.11608242988586426,client_3,fedprox
2025-10-28 21:55:14,6839.4013671875,82.70067331761877,6839.4013671875,65.38514709472656,-0.060994625091552734,82.13947325376667,-0.05347251892089844,client_3,fedprox
2025-10-28 21:55:38,6714.2734375,81.94067022852572,6714.2734375,65.08819580078125,-0.04158353805541992,81.4461184762279,-0.03576254844665527,client_3,fedprox
2025-10-28 21:56:02,6666.5869140625,81.64917269846492,6666.58740234375,65.0022201538086,-0.03418600559234619,81.17818340501036,-0.028958916664123535,client_3,fedprox
2025-10-28 21:56:26,6657.91748046875,81.5960628980881,6657.91748046875,64.99406433105469,-0.03284108638763428,81.13104272564232,-0.027764201164245605,client_3,fedprox
2025-10-28 21:56:50,6689.16455078125,81.78730692606739,6689.16357421875,65.04786682128906,-0.037688255310058594,81.30961454815015,-0.03229355812072754,client_3,fedprox
2025-10-28 21:57:13,6734.7802734375,82.06570407396899,6734.77978515625,65.13961029052734,-0.04476475715637207,81.5690281151875,-0.038890957832336426,client_3,fedprox
2025-10-28 21:57:37,6879.00146484375,82.93974893333714,6879.001953125,65.49864196777344,-0.06713783740997314,82.39257328675018,-0.0599747896194458,client_3,fedprox
2025-10-28 21:58:01,6961.99755859375,83.43858847604626,6961.998046875,65.72758483886719,-0.08001303672790527,82.86452669964542,-0.07215285301208496,client_3,fedprox
