timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,0,11961.592653245192,109.36906680335852,11961.5927734375,86.245849609375,-1.017441987991333,112.4449214129411,-0.9839551448822021,client_2,fedavg,lstm
2025-10-30 01:59:07,2,5989.492615685096,77.39180956341569,5989.4921875,62.805198669433594,-0.010187745094299316,80.37029778235863,-0.013545632362365723,client_2,fedavg,lstm
2025-10-30 01:59:09,3,5996.078039863782,77.4343471916694,5996.078125,62.81207275390625,-0.011298537254333496,80.41905322181896,-0.014775753021240234,client_2,fedavg,lstm
2025-10-30 01:59:12,4,5998.966869491186,77.45299733951553,5998.966796875,62.81498336791992,-0.011785626411437988,80.44031050839808,-0.0153123140335083,client_2,fedavg,lstm
2025-10-30 01:59:17,5,5987.258501101763,77.37737905268244,5987.2587890625,62.80278015136719,-0.009811043739318848,80.35365859261637,-0.013126015663146973,client_2,fedavg,lstm
2025-10-30 01:59:20,6,5972.823622796474,77.28404261027951,5972.8232421875,62.79743576049805,-0.007376313209533691,80.24459373826221,-0.010377645492553711,client_2,fedavg,lstm
2025-10-30 01:59:22,7,5969.201091746795,77.26060556244042,5969.201171875,62.798519134521484,-0.006765484809875488,80.21672304607064,-0.009675860404968262,client_2,fedavg,lstm
2025-10-30 01:59:25,8,5959.9411057692305,77.20065361102036,5959.94091796875,62.80174255371094,-0.005203604698181152,80.14422119782716,-0.007851600646972656,client_2,fedavg,lstm
2025-10-30 01:59:30,9,5967.9693559695515,77.25263256537767,5967.96923828125,62.798892974853516,-0.006557583808898926,80.20719019748167,-0.00943601131439209,client_2,fedavg,lstm
2025-10-30 01:59:35,10,5964.082734875801,77.22747256987795,5964.08251953125,62.80012130737305,-0.0059021711349487305,80.1768948803597,-0.008673548698425293,client_2,fedavg,lstm
