timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,8509.7998046875,92.24857616617993,8509.7998046875,71.23320007324219,-0.15871655941009521,90.33805866715312,-0.15682554244995117,client_14,fedavg
2025-10-28 22:08:29,0,8524.5634765625,92.32855733736989,8524.5625,71.22177124023438,-0.16072678565979004,90.34500658500032,-0.1570035219192505,client_14,fedavg
2025-10-28 22:08:52,0,8264.1201171875,90.9072060795375,8264.1201171875,70.42672729492188,-0.12526428699493408,88.95267625699212,-0.12161648273468018,client_14,fedavg
2025-10-28 22:09:16,0,8303.326171875,91.12259406117398,8303.3271484375,70.53020477294922,-0.13060271739959717,89.15184389305277,-0.12664484977722168,client_14,fedavg
2025-10-28 22:09:40,0,8172.70751953125,90.40302286410974,8172.70654296875,70.1705093383789,-0.11281716823577881,88.41272565979261,-0.10804128646850586,client_14,fedavg
2025-10-28 22:10:04,0,8141.39599609375,90.22968467247212,8141.39599609375,70.08030700683594,-0.10855376720428467,88.27213725091146,-0.10452020168304443,client_14,fedavg
2025-10-28 22:10:27,0,8000.017578125,89.44281463507144,8000.01708984375,69.71324920654297,-0.08930325508117676,87.50392569318676,-0.08537912368774414,client_14,fedavg
2025-10-28 22:10:51,0,8085.353515625,89.91859382588787,8085.353515625,69.93091583251953,-0.10092294216156006,87.96917462153291,-0.09695136547088623,client_14,fedavg
2025-10-28 22:11:14,0,8126.7607421875,90.14854819789113,8126.7607421875,70.0416488647461,-0.10656106472015381,88.20803933386684,-0.10291659832000732,client_14,fedavg
2025-10-28 22:11:37,0,8159.9423828125,90.33240481341676,8159.943359375,70.1329574584961,-0.11107921600341797,88.39648728792197,-0.10763430595397949,client_14,fedavg
