timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,0.5955687761306763,0.7717310257665402,0.5955687761306763,0.6679500341415405,-0.013089537620544434,1.1808188362999494,-0.048929810523986816,client_15,qfedavg,lstm
2025-10-31 01:03:59,2,0.5963494181632996,0.772236633528415,0.5963494181632996,0.6688952445983887,-0.014417409896850586,1.179788345169672,-0.04709970951080322,client_15,qfedavg,lstm
2025-10-31 01:03:59,3,0.5972080230712891,0.7727923544337697,0.5972080230712891,0.6698760390281677,-0.015877962112426758,1.1787323779895496,-0.045226216316223145,client_15,qfedavg,lstm
2025-10-31 01:03:59,4,0.5981020331382751,0.7733706050419293,0.5981020927429199,0.6708354353904724,-0.017398834228515625,1.1777377152276949,-0.04346299171447754,client_15,qfedavg,lstm
2025-10-31 01:04:00,5,0.5990989208221436,0.7740147680874693,0.5990988612174988,0.6718611121177673,-0.019094347953796387,1.176716986616751,-0.04165506362915039,client_15,qfedavg,lstm
2025-10-31 01:04:00,6,0.6002063751220703,0.774729872356856,0.6002063751220703,0.6729222536087036,-0.020978331565856934,1.1756967406461079,-0.03984951972961426,client_15,qfedavg,lstm
2025-10-31 01:04:01,7,0.6015275120735168,0.7755820857125064,0.6015275716781616,0.6741031408309937,-0.02322566509246826,1.174632223888307,-0.03796732425689697,client_15,qfedavg,lstm
2025-10-31 01:04:01,8,0.6029128432273865,0.7764745865916938,0.6029127836227417,0.6752806305885315,-0.025581955909729004,1.1736082356635287,-0.03615844249725342,client_15,qfedavg,lstm
2025-10-31 01:04:01,9,0.6042425632476807,0.7773304463690621,0.6042426228523254,0.6763538122177124,-0.02784407138824463,1.1726826237223031,-0.03452467918395996,client_15,qfedavg,lstm
2025-10-31 01:04:02,10,0.6056684851646423,0.7782469826188553,0.6056683659553528,0.6774610280990601,-0.030269384384155273,1.1717547037051792,-0.032888054847717285,client_15,qfedavg,lstm
2025-10-31 01:04:02,11,0.6070660352706909,0.7791444251682039,0.6070660352706909,0.6785064339637756,-0.032646894454956055,1.1708730865101245,-0.03133440017700195,client_15,qfedavg,lstm
