timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,7387.00439453125,85.94768405565824,7387.00439453125,67.51709747314453,-0.12187802791595459,86.79484555458204,-0.13604271411895752,client_5,fedavg
2025-10-28 22:08:29,0,7406.03515625,86.0583241543199,7406.03515625,67.51658630371094,-0.12476825714111328,86.93422834875656,-0.13969433307647705,client_5,fedavg
2025-10-28 22:08:52,0,7196.65576171875,84.83310821843085,7196.65625,66.85511779785156,-0.09296953678131104,85.65507569424885,-0.10640215873718262,client_5,fedavg
2025-10-28 22:09:16,0,7231.59521484375,85.03878653205106,7231.59521484375,66.93502807617188,-0.09827578067779541,85.87484932210216,-0.11208701133728027,client_5,fedavg
2025-10-28 22:09:40,0,7125.29345703125,84.41145335220364,7125.29345703125,66.6131591796875,-0.08213150501251221,85.20166793408448,-0.0947197675704956,client_5,fedavg
2025-10-28 22:10:03,0,7102.05517578125,84.27369207398742,7102.05517578125,66.55152130126953,-0.07860231399536133,85.06370544700601,-0.09117746353149414,client_5,fedavg
2025-10-28 22:10:27,0,6989.31298828125,83.60210530673704,6989.31201171875,66.2397232055664,-0.061479806900024414,84.33822983510355,-0.07264435291290283,client_5,fedavg
2025-10-28 22:10:51,0,7054.9482421875,83.99374511682403,7054.94921875,66.42657470703125,-0.07144820690155029,84.7592177878017,-0.08337962627410889,client_5,fedavg
2025-10-28 22:11:14,0,7086.6298828125,84.18212329712586,7086.6298828125,66.52643585205078,-0.07625961303710938,84.96279918937317,-0.08859026432037354,client_5,fedavg
2025-10-28 22:11:36,0,7112.373046875,84.33488919276678,7112.37353515625,66.6065444946289,-0.08016932010650635,85.12749227720883,-0.09281456470489502,client_5,fedavg
