timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,10044.243527913555,100.22097654994687,10044.244140625,77.4509048461914,-0.5489426851272583,104.20978690842813,-0.6036521196365356,client_17,fedavg,lstm
2025-10-30 02:25:25,2,6534.285551852207,80.83492836967972,6534.28564453125,64.46240997314453,-0.007665038108825684,83.06662365140255,-0.01893448829650879,client_17,fedavg,lstm
2025-10-30 02:25:28,3,6536.47601500714,80.84847601667424,6536.47607421875,64.4613265991211,-0.008002877235412598,83.08771191393917,-0.01945185661315918,client_17,fedavg,lstm
2025-10-30 02:25:30,4,6525.816467177889,80.78252537677935,6525.81640625,64.46682739257812,-0.006358981132507324,82.9832614428205,-0.016890406608581543,client_17,fedavg,lstm
2025-10-30 02:25:35,5,6532.250489139389,80.82233904237893,6532.25048828125,64.46343994140625,-0.007351279258728027,83.04686765051707,-0.018449783325195312,client_17,fedavg,lstm
2025-10-30 02:25:38,6,6521.704292927559,80.75707145410703,6521.70458984375,64.4708023071289,-0.005724906921386719,82.94155039092288,-0.015868425369262695,client_17,fedavg,lstm
2025-10-30 02:25:40,7,6524.861581276087,80.77661676751664,6524.86181640625,64.46735382080078,-0.006211757659912109,82.97365510453453,-0.01665496826171875,client_17,fedavg,lstm
2025-10-30 02:25:43,8,6514.580950852647,80.71295468936508,6514.5810546875,64.47946166992188,-0.0046263933181762695,82.86685421411718,-0.014039397239685059,client_17,fedavg,lstm
2025-10-30 02:25:48,9,6527.1546615841935,80.79080879132384,6527.15478515625,64.46610260009766,-0.0065653324127197266,82.99664373391101,-0.017218351364135742,client_17,fedavg,lstm
2025-10-30 02:25:53,10,6518.18312949665,80.73526556263224,6518.18310546875,64.47496032714844,-0.00518190860748291,82.90505441090428,-0.014974594116210938,client_17,fedavg,lstm
