timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,0,14989.477221550967,122.43151784773396,14989.4765625,96.57951354980469,-1.3115565776824951,126.81947676717485,-1.3750078678131104,client_17,fedavg,lstm
2025-10-30 01:50:12,2,6618.778907279767,81.35587452859504,6618.7783203125,64.55213165283203,-0.020694851875305176,83.80517655364434,-0.03713393211364746,client_17,fedavg,lstm
2025-10-30 01:50:14,3,6593.2741754997805,81.19897736906081,6593.27392578125,64.50621032714844,-0.01676177978515625,83.59365654200383,-0.031905174255371094,client_17,fedavg,lstm
2025-10-30 01:50:17,4,6590.705324410973,81.18315760134611,6590.705078125,64.50202178955078,-0.016365647315979004,83.57195393416981,-0.03136944770812988,client_17,fedavg,lstm
2025-10-30 01:50:22,5,6562.125567230064,81.00694414678287,6562.125,64.47151947021484,-0.01195824146270752,83.32411830560375,-0.025261402130126953,client_17,fedavg,lstm
2025-10-30 01:50:24,6,6569.970289501867,81.05535579543772,6569.970703125,64.47840118408203,-0.013168096542358398,83.39345454961529,-0.02696835994720459,client_17,fedavg,lstm
2025-10-30 01:50:27,7,6549.104490471222,80.92653762634048,6549.1044921875,64.46292877197266,-0.00995028018951416,83.20623967174878,-0.022362589836120605,client_17,fedavg,lstm
2025-10-30 01:50:29,8,6553.429982699912,80.95325618837083,6553.4296875,64.46385955810547,-0.010617375373840332,83.24582384420253,-0.023335576057434082,client_17,fedavg,lstm
2025-10-30 01:50:34,9,6558.491910321013,80.98451819638122,6558.4921875,64.46821594238281,-0.011397957801818848,83.29159469054335,-0.02446115016937256,client_17,fedavg,lstm
2025-10-30 01:50:39,10,6553.210194351384,80.95189905701719,6553.2099609375,64.46382141113281,-0.01058340072631836,83.24382660575347,-0.02328646183013916,client_17,fedavg,lstm
