timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,14704.310546875,121.26133564923941,14704.3115234375,90.23465728759766,-0.06730818748474121,119.6705193567948,-0.06321310997009277,client_10,fedavg
2025-10-28 21:39:59,16121.4794921875,126.97038824933749,16121.4794921875,92.357666015625,-0.1701728105545044,124.93215346238934,-0.15876245498657227,client_10,fedavg
2025-10-28 21:40:22,16358.9814453125,127.90224538685784,16358.984375,92.8012924194336,-0.18741202354431152,125.87636155544654,-0.1763439178466797,client_10,fedavg
2025-10-28 21:40:46,15838.1171875,125.84958159445743,15838.1171875,91.79872131347656,-0.14960503578186035,123.88526776946684,-0.13942384719848633,client_10,fedavg
2025-10-28 21:41:11,15783.2734375,125.63149858813274,15783.2734375,91.7031478881836,-0.1456242799758911,123.66813895967708,-0.13543319702148438,client_10,fedavg
2025-10-28 21:41:35,15494.9853515625,124.47886288317186,15494.9873046875,91.20718383789062,-0.12469911575317383,122.55170704007962,-0.11502528190612793,client_10,fedavg
2025-10-28 21:41:58,15595.3349609375,124.88127564936427,15595.3330078125,91.38035583496094,-0.131982684135437,122.93683273840269,-0.12204432487487793,client_10,fedavg
2025-10-28 21:42:22,15507.2041015625,124.52792498697832,15507.2041015625,91.2327651977539,-0.1255859136581421,122.59076277267998,-0.11573600769042969,client_10,fedavg
2025-10-28 21:42:45,15572.84375,124.7912084368326,15572.845703125,91.34456634521484,-0.13035035133361816,122.84605934613857,-0.12038791179656982,client_10,fedavg
2025-10-28 21:43:08,15576.59765625,124.80624045395327,15576.59765625,91.34852600097656,-0.1306227445602417,122.80318428409134,-0.11960601806640625,client_10,fedavg
