timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,1,13434.102236793155,115.9055717491614,13434.1015625,87.39910125732422,-0.8423845767974854,109.98608754349343,-0.8240439891815186,client_15,fedavg,lstm
2025-10-30 01:59:07,2,7363.540783110119,85.81107746453834,7363.541015625,68.49607849121094,-0.009853482246398926,81.53626254234983,-0.0024470090866088867,client_15,fedavg,lstm
2025-10-30 01:59:09,3,7370.707635788691,85.85283044893599,7370.70849609375,68.4819564819336,-0.010836482048034668,81.55770160693747,-0.0029741525650024414,client_15,fedavg,lstm
2025-10-30 01:59:12,4,7373.842296781994,85.87107944562156,7373.84228515625,68.47598266601562,-0.011266231536865234,81.56739389053539,-0.003212571144104004,client_15,fedavg,lstm
2025-10-30 01:59:17,5,7361.102178664434,85.79686504052027,7361.10205078125,68.50105285644531,-0.009519100189208984,81.52922573186562,-0.002274036407470703,client_15,fedavg,lstm
2025-10-30 01:59:20,6,7345.239350818452,85.70437413629335,7345.23974609375,68.54319763183594,-0.007343649864196777,81.48723478922174,-0.0012418031692504883,client_15,fedavg,lstm
2025-10-30 01:59:22,7,7341.222749255952,85.68093804651797,7341.22314453125,68.55694580078125,-0.006792783737182617,81.47786257532626,-0.001011490821838379,client_15,fedavg,lstm
2025-10-30 01:59:25,8,7330.865490141369,85.62047775466743,7330.8662109375,68.59563446044922,-0.005372405052185059,81.45682510059393,-0.0004945993423461914,client_15,fedavg,lstm
2025-10-30 01:59:30,9,7339.852911086309,85.6729450621665,7339.853515625,68.5617446899414,-0.006605029106140137,81.47480318900746,-0.0009363889694213867,client_15,fedavg,lstm
2025-10-30 01:59:35,10,7335.515741257441,85.64762474815049,7335.515625,68.57745361328125,-0.0060100555419921875,81.46564831552469,-0.0007114410400390625,client_15,fedavg,lstm
