timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,1,11766.80093665582,108.47488098489669,11766.7998046875,84.12886047363281,-0.6408354043960571,0,0,client_20,fedavg,lstm
2025-10-29 15:04:56,2,7395.481949262238,85.99698793326282,7395.48193359375,69.84748077392578,-0.03127169609069824,0,0,client_20,fedavg,lstm
2025-10-29 15:04:59,3,7368.797756272512,85.8417051312691,7368.79833984375,69.80952453613281,-0.027550816535949707,0,0,client_20,fedavg,lstm
2025-10-29 15:05:02,4,7364.608587098886,85.81729946064925,7364.60888671875,69.80447387695312,-0.026966571807861328,0,0,client_20,fedavg,lstm
2025-10-29 15:05:07,5,7358.631317278569,85.78246526916938,7358.63134765625,69.79922485351562,-0.026133060455322266,0,0,client_20,fedavg,lstm
2025-10-29 15:05:09,6,7356.527610434062,85.77020363757597,7356.52783203125,69.79736328125,-0.025839686393737793,0,0,client_20,fedavg,lstm
2025-10-29 15:05:12,7,7357.068680099357,85.77335744656524,7357.06884765625,69.79784393310547,-0.025915145874023438,0,0,client_20,fedavg,lstm
2025-10-29 15:05:15,8,7360.517418881999,85.79346167632036,7360.51806640625,69.80089569091797,-0.02639615535736084,0,0,client_20,fedavg,lstm
2025-10-29 15:05:20,9,7348.625583891004,85.72412715544264,7348.6259765625,69.7902603149414,-0.024737834930419922,0,0,client_20,fedavg,lstm
2025-10-29 15:05:25,10,7350.80803032396,85.7368538346769,7350.80810546875,69.792236328125,-0.025042176246643066,0,0,client_20,fedavg,lstm
