timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,0,12864.2900390625,113.42084932894834,12864.2890625,89.4040298461914,-1.1560723781585693,112.15405142035664,-1.0358221530914307,client_18,fedavg,lstm
2025-10-29 12:08:31,2,6077.83935546875,77.96049868663457,6077.83935546875,61.628578186035156,-0.018654227256774902,78.96076705791934,-0.009096264839172363,client_18,fedavg,lstm
2025-10-29 12:08:33,3,6063.59716796875,77.86910905186504,6063.59814453125,61.61213302612305,-0.01626741886138916,78.89754902522321,-0.007481217384338379,client_18,fedavg,lstm
2025-10-29 12:08:36,4,6019.54931640625,77.5857545971311,6019.54931640625,61.60146713256836,-0.008884787559509277,78.71768930408844,-0.0028929710388183594,client_18,fedavg,lstm
2025-10-29 12:08:41,5,6000.88525390625,77.46538415439183,6000.8857421875,61.634403228759766,-0.005756735801696777,78.65419519564739,-0.001275777816772461,client_18,fedavg,lstm
2025-10-29 12:08:43,6,6007.34375,77.50705928030847,6007.34423828125,61.61967849731445,-0.006839156150817871,78.67478426845224,-0.001799941062927246,client_18,fedavg,lstm
2025-10-29 12:08:46,7,6006.40625,77.50100805796012,6006.40625,61.621639251708984,-0.006681919097900391,78.67169035479822,-0.0017211437225341797,client_18,fedavg,lstm
2025-10-29 12:08:48,8,5998.97412109375,77.45304462120097,5998.97412109375,61.639984130859375,-0.005436301231384277,78.64846194558575,-0.001129746437072754,client_18,fedavg,lstm
2025-10-29 12:08:53,9,6004.591796875,77.48930432747638,6004.59228515625,61.6254997253418,-0.0063779354095458984,78.6657938935739,-0.001571059226989746,client_18,fedavg,lstm
2025-10-29 12:08:58,10,5997.9765625,77.44660143749853,5997.97607421875,61.64296340942383,-0.005269050598144531,78.64555015125617,-0.0010557174682617188,client_18,fedavg,lstm
