timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,1.0571140050888062,1.0281604957830301,1.0571140050888062,0.8753506541252136,-0.6307797431945801,1.0812071819316684,-0.02306520938873291,client_11,qfedavg,lstm
2025-10-31 01:03:59,2,1.0508595705032349,1.0251144182496092,1.0508595705032349,0.8728906512260437,-0.621131181716919,1.0804965707282317,-0.0217207670211792,client_11,qfedavg,lstm
2025-10-31 01:03:59,3,1.0443875789642334,1.0219527678689186,1.0443874597549438,0.8703238368034363,-0.6111468076705933,1.0797934959043336,-0.02039158344268799,client_11,qfedavg,lstm
2025-10-31 01:03:59,4,1.0382333993911743,1.0189373873752863,1.0382333993911743,0.867861270904541,-0.6016530990600586,1.0791645842916264,-0.0192033052444458,client_11,qfedavg,lstm
2025-10-31 01:04:00,5,1.0317018032073975,1.0157272874234928,1.031701922416687,0.865233302116394,-0.5915772914886475,1.0785151895082141,-0.017977118492126465,client_11,qfedavg,lstm
2025-10-31 01:04:00,6,1.025020956993103,1.012433186434099,1.025020956993103,0.8625180125236511,-0.581270694732666,1.0778644080974875,-0.016748905181884766,client_11,qfedavg,lstm
2025-10-31 01:04:01,7,1.0178488492965698,1.008884953449386,1.0178488492965698,0.8595722317695618,-0.5702065229415894,1.0771743895792782,-0.015447497367858887,client_11,qfedavg,lstm
2025-10-31 01:04:01,8,1.0107656717300415,1.0053684258668767,1.0107656717300415,0.8566311597824097,-0.5592794418334961,1.0765038063205272,-0.014183640480041504,client_11,qfedavg,lstm
2025-10-31 01:04:01,9,1.0043299198150635,1.0021625024897332,1.0043296813964844,0.8539344668388367,-0.5493508577346802,1.0759131368049764,-0.013070940971374512,client_11,qfedavg,lstm
2025-10-31 01:04:02,10,0.9977189898490906,0.9988589034785544,0.9977191090583801,0.8511379361152649,-0.5391528606414795,1.075331732110402,-0.011976361274719238,client_11,qfedavg,lstm
2025-10-31 01:04:02,11,0.9914563298225403,0.9957190014369216,0.9914563298225403,0.8484567403793335,-0.5294914245605469,1.0748036404853614,-0.010982632637023926,client_11,qfedavg,lstm
2025-10-31 01:04:03,12,0.9857739806175232,0.9928614812816934,0.9857739210128784,0.8459962606430054,-0.5207254886627197,1.0743535737480334,-0.010136246681213379,client_11,qfedavg,lstm
2025-10-31 01:04:03,13,0.9803285598754883,0.9901154275514993,0.9803285598754883,0.8436136245727539,-0.5123250484466553,1.0739487187238543,-0.00937497615814209,client_11,qfedavg,lstm
2025-10-31 01:04:03,14,0.9749056100845337,0.9873730855581054,0.9749056100845337,0.8412296175956726,-0.5039591789245605,1.0735701943995846,-0.008663654327392578,client_11,qfedavg,lstm
2025-10-31 01:04:04,15,0.9700078368186951,0.9848897284539271,0.9700077772140503,0.8390651941299438,-0.49640345573425293,1.073240188166359,-0.008043646812438965,client_11,qfedavg,lstm
2025-10-31 01:04:04,16,0.9654077887535095,0.9825516419755578,0.9654077291488647,0.8370192646980286,-0.4893070459365845,1.0729481899235362,-0.00749516487121582,client_11,qfedavg,lstm
2025-10-31 01:04:05,17,0.9607111811637878,0.980158753041459,0.9607111811637878,0.8349108695983887,-0.48206186294555664,1.0726661142672231,-0.006965517997741699,client_11,qfedavg,lstm
2025-10-31 01:04:05,18,0.9563798308372498,0.9779467728061148,0.9563798904418945,0.8332524299621582,-0.4753800630569458,1.0724200361626095,-0.006503462791442871,client_11,qfedavg,lstm
2025-10-31 01:04:05,19,0.9528011679649353,0.976115223498925,0.9528009295463562,0.8319466710090637,-0.46985888481140137,1.0722315492756898,-0.006149768829345703,client_11,qfedavg,lstm
2025-10-31 01:04:06,20,0.9495384097099304,0.9744426148880858,0.9495384097099304,0.8307465314865112,-0.4648258686065674,1.0720694385037828,-0.005845546722412109,client_11,qfedavg,lstm
2025-10-31 01:04:06,21,0.9466323256492615,0.9729502896061117,0.9466322660446167,0.8296741247177124,-0.46034276485443115,1.0719408332026004,-0.005604147911071777,client_11,qfedavg,lstm
2025-10-31 01:04:07,22,0.9440070986747742,0.971600277210116,0.9440070986747742,0.828700840473175,-0.45629286766052246,1.0718346791148963,-0.005405068397521973,client_11,qfedavg,lstm
2025-10-31 01:04:07,23,0.9416805505752563,0.9704022929589053,0.9416806101799011,0.8278337717056274,-0.45270395278930664,1.0717543197626644,-0.005254268646240234,client_11,qfedavg,lstm
2025-10-31 01:04:08,24,0.9396373629570007,0.9693489069227632,0.939637303352356,0.8270686864852905,-0.44955170154571533,1.071690139177267,-0.005133986473083496,client_11,qfedavg,lstm
2025-10-31 01:04:08,25,0.9378480315208435,0.9684254810317384,0.937847912311554,0.826394259929657,-0.44679129123687744,1.0716385249649654,-0.005037069320678711,client_11,qfedavg,lstm
2025-10-31 01:04:09,26,0.9365459680557251,0.9677530819689338,0.9365460276603699,0.8259009122848511,-0.44478297233581543,1.0716142187044522,-0.0049915313720703125,client_11,qfedavg,lstm
2025-10-31 01:04:09,27,0.9353551864624023,0.9671376253989927,0.9353551864624023,0.8254472017288208,-0.44294583797454834,1.07159247053035,-0.004950761795043945,client_11,qfedavg,lstm
2025-10-31 01:04:10,28,0.9341917037963867,0.966535868236196,0.9341915845870972,0.8250015377998352,-0.4411507844924927,1.0715768961191094,-0.004921555519104004,client_11,qfedavg,lstm
2025-10-31 01:04:10,29,0.9332079291343689,0.9660268163591937,0.9332078099250793,0.8246235847473145,-0.4396331310272217,1.0715632683235856,-0.004895925521850586,client_11,qfedavg,lstm
2025-10-31 01:04:11,30,0.9324919581413269,0.9656562318658368,0.9324919581413269,0.8243457674980164,-0.4385288953781128,1.071564436427136,-0.0048980712890625,client_11,qfedavg,lstm
2025-10-31 01:04:11,31,0.9315948486328125,0.9651915506382777,0.931594729423523,0.8239970207214355,-0.43714475631713867,1.0715582065268203,-0.0048863887786865234,client_11,qfedavg,lstm
2025-10-31 01:04:11,32,0.9306733012199402,0.9647140724667053,0.9306732416152954,0.8236392736434937,-0.43572306632995605,1.071553756575848,-0.0048781633377075195,client_11,qfedavg,lstm
2025-10-31 01:04:12,33,0.9297496676445007,0.9642352760838512,0.9297496676445007,0.8232795596122742,-0.43429839611053467,1.0715540903228118,-0.0048787593841552734,client_11,qfedavg,lstm
