timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,10168.033854405494,100.83667080823078,10168.0341796875,77.21733093261719,-0.7143241167068481,96.94785063211819,-0.7115000486373901,client_18,fedavgm,lstm
2025-10-30 11:13:54,2,24853.94211699835,157.65132239573825,24853.939453125,142.3927459716797,-3.1903586387634277,158.5291709650782,-3.5763468742370605,client_18,fedavgm,lstm
2025-10-30 11:13:57,3,19786.677586780082,140.66511927713282,19786.67578125,125.0846939086914,-2.3360211849212646,141.2859260175089,-2.6349496841430664,client_18,fedavgm,lstm
2025-10-30 11:14:00,4,6009.223394224597,77.51917920444752,6009.22314453125,62.27033615112305,-0.013151288032531738,74.36841816990429,-0.007111787796020508,client_18,fedavgm,lstm
2025-10-30 11:14:05,5,8040.510764577506,89.66889506505308,8040.5107421875,68.95207977294922,-0.3556250333786011,85.85074313980193,-0.3421117067337036,client_18,fedavgm,lstm
2025-10-30 11:14:07,6,6474.782383650781,80.46603150747836,6474.7822265625,63.37278747558594,-0.09164416790008545,76.9507502806178,-0.07826685905456543,client_18,fedavgm,lstm
2025-10-30 11:14:10,7,6101.634745921795,78.11296157248809,6101.634765625,64.265625,-0.028731822967529297,75.73715856500031,-0.044524312019348145,client_18,fedavgm,lstm
2025-10-30 11:14:12,8,6260.7670866195895,79.12500617101082,6260.7666015625,65.37448120117188,-0.05556130409240723,76.9518480223997,-0.07829773426055908,client_18,fedavgm,lstm
2025-10-30 11:14:17,9,5931.776851528109,77.01802941823914,5931.77685546875,62.58283615112305,-9.393692016601562e-05,74.18008532344615,-0.002017378807067871,client_18,fedavgm,lstm
2025-10-30 11:14:22,10,6023.586183790066,77.6117673151517,6023.58642578125,62.27979278564453,-0.015572905540466309,74.43790997473162,-0.008994698524475098,client_18,fedavgm,lstm
