timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,1,10522.418191342467,102.5788378212095,10522.41796875,74.25559997558594,-0.42230224609375,105.88779715310683,-0.4375927448272705,client_11,fedavg,lstm
2025-10-30 11:12:32,2,7417.99427874869,86.12777515031809,7417.99365234375,65.34615325927734,-0.0026810169219970703,88.58898796725528,-0.0062444210052490234,client_11,fedavg,lstm
2025-10-30 11:12:34,3,7415.12438178336,86.11111723650292,7415.12451171875,65.3747329711914,-0.002293109893798828,88.56323879367217,-0.005659580230712891,client_11,fedavg,lstm
2025-10-30 11:12:37,4,7409.853399264949,86.0805060139925,7409.853515625,65.44076538085938,-0.0015807151794433594,88.51353566598586,-0.004531145095825195,client_11,fedavg,lstm
2025-10-30 11:12:42,5,7411.922566480375,86.09252211011854,7411.92236328125,65.4133529663086,-0.0018603801727294922,88.5334974785321,-0.004984259605407715,client_11,fedavg,lstm
2025-10-30 11:12:44,6,7409.255063601542,86.07702877546657,7409.2548828125,65.44914245605469,-0.001499772071838379,88.50762182486743,-0.004396915435791016,client_11,fedavg,lstm
2025-10-30 11:12:47,7,7413.779106389287,86.1033059578725,7413.779296875,65.39047241210938,-0.0021113157272338867,88.55089627140286,-0.005379319190979004,client_11,fedavg,lstm
2025-10-30 11:12:49,8,7413.2869609081945,86.1004449529371,7413.28662109375,65.39640045166016,-0.0020447969436645508,88.54632493873616,-0.005275607109069824,client_11,fedavg,lstm
2025-10-30 11:12:54,9,7411.228177103445,86.08849235307237,7411.228515625,65.42231750488281,-0.0017665624618530273,88.52687621564425,-0.00483393669128418,client_11,fedavg,lstm
2025-10-30 11:12:59,10,7408.78458457738,86.0742973713335,7408.78466796875,65.45588684082031,-0.0014362335205078125,88.5029296390097,-0.004290461540222168,client_11,fedavg,lstm
