timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,7221.1484375,84.97734072974983,7221.1484375,67.09221649169922,-0.11665761470794678,85.14095906293427,-0.08775520324707031,client_0,fedavg
2025-10-28 22:08:29,0,7294.43115234375,85.40744201967267,7294.43115234375,67.36412048339844,-0.12798988819122314,85.40182194430193,-0.09443104267120361,client_0,fedavg
2025-10-28 22:08:52,0,7107.91455078125,84.30844886950092,7107.91455078125,66.7398452758789,-0.09914743900299072,84.42215406903718,-0.06946587562561035,client_0,fedavg
2025-10-28 22:09:16,0,7155.06201171875,84.58760251951819,7155.0625,66.91015625,-0.1064382791519165,84.64693447269664,-0.07516860961914062,client_0,fedavg
2025-10-28 22:09:40,0,7050.74462890625,83.96871220226168,7050.74462890625,66.54481506347656,-0.09030687808990479,84.11646153733822,-0.061734914779663086,client_0,fedavg
2025-10-28 22:10:04,0,7032.2080078125,83.85826141658615,7032.2080078125,66.49556732177734,-0.0874403715133667,84.00732680564981,-0.05898165702819824,client_0,fedavg
2025-10-28 22:10:27,0,6913.6953125,83.14863385829018,6913.6953125,66.09237670898438,-0.06911396980285645,83.42750408288624,-0.04441380500793457,client_0,fedavg
2025-10-28 22:10:50,0,6975.29296875,83.51821938206058,6975.29296875,66.2959976196289,-0.07863926887512207,83.73704715600049,-0.05217850208282471,client_0,fedavg
2025-10-28 22:11:13,0,7001.62841796875,83.67573666392188,7001.62890625,66.38320922851562,-0.08271181583404541,83.87484281840712,-0.05564415454864502,client_0,fedavg
2025-10-28 22:11:36,0,7023.7666015625,83.80791782310159,7023.76708984375,66.45425415039062,-0.0861351490020752,83.99115524956333,-0.05857396125793457,client_0,fedavg
