timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,9638.46656831782,98.17569351359327,9638.466796875,76.88134002685547,-0.7777742147445679,96.74060738483865,-0.7149497270584106,client_0,fedavgm,lstm
2025-10-30 11:13:54,2,24386.679881427306,156.16235041616144,24386.6796875,140.0601806640625,-3.4980196952819824,158.4607046616763,-3.601262092590332,client_0,fedavgm,lstm
2025-10-30 11:13:57,3,19313.314245345744,138.97235139812884,19313.314453125,122.405029296875,-2.5622589588165283,141.2026815100372,-2.6535890102386475,client_0,fedavgm,lstm
2025-10-30 11:14:00,4,5496.959704676418,74.1414860987929,5496.9599609375,61.41749954223633,-0.013890981674194336,74.13260131767265,-0.007052898406982422,client_0,fedavgm,lstm
2025-10-30 11:14:05,5,7516.84353529477,86.69973327525292,7516.84375,68.50868225097656,-0.38645005226135254,85.62685616145059,-0.34354984760284424,client_0,fedavgm,lstm
2025-10-30 11:14:07,6,5958.066569010417,77.18851213911303,5958.06640625,62.6724967956543,-0.09894013404846191,76.71429149468338,-0.07841610908508301,client_0,fedavgm,lstm
2025-10-30 11:14:10,7,5596.099100315824,74.80707608784412,5596.0986328125,62.931434631347656,-0.03217673301696777,75.51879163906823,-0.04506635665893555,client_0,fedavgm,lstm
2025-10-30 11:14:12,8,5756.798982227948,75.87357455930392,5756.79931640625,63.91505813598633,-0.061817169189453125,76.73996015359273,-0.07913780212402344,client_0,fedavgm,lstm
2025-10-30 11:14:17,9,5422.457450271499,73.63733780855505,5422.45751953125,61.52995300292969,-0.00014925003051757812,73.94955787139637,-0.0020859241485595703,client_0,fedavgm,lstm
2025-10-30 11:14:22,10,5511.08302166445,74.23667217820146,5511.08349609375,61.43838119506836,-0.016495943069458008,74.20183688869332,-0.008934855461120605,client_0,fedavgm,lstm
