timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:53,0,12922.499399490449,113.67717019453599,12922.4990234375,87.20722198486328,-0.6730735301971436,0,0,client_19,fedavg,lstm
2025-10-29 15:04:56,2,8095.775236090742,89.97652417349622,8095.77490234375,73.0663070678711,-0.04815840721130371,0,0,client_19,fedavg,lstm
2025-10-29 15:04:59,3,8061.168928272601,89.78401546819873,8061.16943359375,73.02093505859375,-0.04367804527282715,0,0,client_19,fedavg,lstm
2025-10-29 15:05:01,4,8055.68815397958,89.75348726686056,8055.6884765625,73.0139389038086,-0.04296839237213135,0,0,client_19,fedavg,lstm
2025-10-29 15:05:07,5,8047.84164410349,89.70976150115298,8047.84130859375,73.00456237792969,-0.04195237159729004,0,0,client_19,fedavg,lstm
2025-10-29 15:05:09,6,8045.071585204197,89.69432683077007,8045.072265625,73.001220703125,-0.04159390926361084,0,0,client_19,fedavg,lstm
2025-10-29 15:05:12,7,8045.783510430769,89.69828985618956,8045.783203125,73.0020751953125,-0.041686058044433594,0,0,client_19,fedavg,lstm
2025-10-29 15:05:15,8,8050.315400895946,89.72355002833704,8050.3154296875,73.00753021240234,-0.04227280616760254,0,0,client_19,fedavg,lstm
2025-10-29 15:05:20,9,8034.634767975331,89.63612422246402,8034.634765625,72.98851013183594,-0.040242552757263184,0,0,client_19,fedavg,lstm
2025-10-29 15:05:25,10,8037.51847947691,89.65220886675074,8037.5185546875,72.99205017089844,-0.04061591625213623,0,0,client_19,fedavg,lstm
