timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,15024.54434001055,122.5746464213236,15024.5439453125,93.64790344238281,-0.9241818189620972,123.94657288399506,-0.917900562286377,client_8,fedavg,lstm
2025-10-30 01:40:10,2,8105.339734165529,90.029660911002,8105.33984375,71.87169647216797,-0.03804469108581543,91.29849417740962,-0.040601134300231934,client_8,fedavg,lstm
2025-10-30 01:40:13,3,8103.120351872828,90.01733231543523,8103.1201171875,71.86856079101562,-0.037760376930236816,91.2857753072049,-0.04031109809875488,client_8,fedavg,lstm
2025-10-30 01:40:15,4,8100.178154287178,90.00098740777793,8100.177734375,71.86438751220703,-0.0373835563659668,91.26890857173105,-0.039926767349243164,client_8,fedavg,lstm
2025-10-30 01:40:20,5,8099.943405924156,89.99968261662788,8099.94287109375,71.86404418945312,-0.037353515625,91.26756038223549,-0.03989601135253906,client_8,fedavg,lstm
2025-10-30 01:40:23,6,8096.970675971325,89.9831689991245,8096.970703125,71.85979461669922,-0.036972880363464355,91.25050834618676,-0.039507508277893066,client_8,fedavg,lstm
2025-10-30 01:40:25,7,8076.398633394365,89.86878727222957,8076.39892578125,71.8331298828125,-0.03433823585510254,91.13231923623474,-0.03681647777557373,client_8,fedavg,lstm
2025-10-30 01:40:28,8,8082.508059792391,89.90277137430887,8082.50830078125,71.84104919433594,-0.03512072563171387,91.16745517350202,-0.03761601448059082,client_8,fedavg,lstm
2025-10-30 01:40:33,9,8069.441391703389,89.83006961062648,8069.44140625,71.8239974975586,-0.03344714641571045,91.09226521088385,-0.03590524196624756,client_8,fedavg,lstm
2025-10-30 01:40:38,10,8092.286768984298,89.95714040238829,8092.287109375,71.8535385131836,-0.036373019218444824,91.22363167821428,-0.038895249366760254,client_8,fedavg,lstm
