timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:54,0,12248.367200499168,110.67234597704388,12248.3681640625,81.96894836425781,-0.5050584077835083,0,0,client_23,fedavg,lstm
2025-10-29 15:04:56,2,8265.742129003744,90.91612721349277,8265.7421875,69.96257781982422,-0.01568019390106201,0,0,client_23,fedavg,lstm
2025-10-29 15:04:59,3,8245.824066009774,90.8065207942139,8245.82421875,69.97327423095703,-0.013232707977294922,0,0,client_23,fedavg,lstm
2025-10-29 15:05:01,4,8242.737400556365,90.78952199834241,8242.7373046875,69.97557830810547,-0.012853384017944336,0,0,client_23,fedavg,lstm
2025-10-29 15:05:07,5,8238.35295016119,90.7653708143282,8238.3525390625,69.97990417480469,-0.012314558029174805,0,0,client_23,fedavg,lstm
2025-10-29 15:05:09,6,8236.814859349002,90.75690293133354,8236.8154296875,69.9814453125,-0.012125730514526367,0,0,client_23,fedavg,lstm
2025-10-29 15:05:12,7,8237.209465344218,90.75907646586924,8237.2099609375,69.98104858398438,-0.012174129486083984,0,0,client_23,fedavg,lstm
2025-10-29 15:05:15,8,8239.729763545132,90.77295573125015,8239.7294921875,69.97853088378906,-0.012483835220336914,0,0,client_23,fedavg,lstm
2025-10-29 15:05:20,9,8231.06822938332,90.72523551567667,8231.068359375,69.98729705810547,-0.011419534683227539,0,0,client_23,fedavg,lstm
2025-10-29 15:05:25,10,8232.647673798876,90.73393775725542,8232.6474609375,69.98567199707031,-0.01161348819732666,0,0,client_23,fedavg,lstm
