timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,1,5927.085366580426,76.9875668482824,5927.08544921875,61.98264694213867,-0.13206160068511963,78.44125364524396,-0.15247607231140137,client_15,fedavg,lstm
2025-10-30 10:14:55,2,5249.620164664806,72.45426224306959,5249.6201171875,60.01045227050781,-0.002667069435119629,73.08361876666514,-0.00042128562927246094,client_15,fedavg,lstm
2025-10-30 10:14:58,3,5250.473677707359,72.46015203415254,5250.4736328125,60.01786422729492,-0.002830028533935547,73.08601725343057,-0.0004869699478149414,client_15,fedavg,lstm
2025-10-30 10:15:00,4,5248.383264229684,72.44572658743405,5248.38330078125,59.99959182739258,-0.0024307966232299805,73.08034159830535,-0.00033164024353027344,client_15,fedavg,lstm
2025-10-30 10:15:05,5,5250.748354980866,72.4620489301555,5250.74853515625,60.02020263671875,-0.0028825998306274414,73.0868089372152,-0.0005086660385131836,client_15,fedavg,lstm
2025-10-30 10:15:08,6,5255.041274068411,72.49166169722557,5255.041015625,60.054344177246094,-0.003702521324157715,73.10032302638956,-0.0008786916732788086,client_15,fedavg,lstm
2025-10-30 10:15:10,7,5253.787905762116,72.48301929374563,5253.7880859375,60.044803619384766,-0.003463149070739746,73.09618155425426,-0.0007653236389160156,client_15,fedavg,lstm
2025-10-30 10:15:13,8,5258.590660002098,72.51614179141427,5258.5908203125,60.08204650878906,-0.004380464553833008,73.11278610603962,-0.0012199878692626953,client_15,fedavg,lstm
2025-10-30 10:15:18,9,5254.025612318195,72.48465624271802,5254.025390625,60.046634674072266,-0.0035085678100585938,73.09695308821873,-0.0007864236831665039,client_15,fedavg,lstm
2025-10-30 10:15:22,10,5257.279211455579,72.50709825165396,5257.279296875,60.071311950683594,-0.004129886627197266,73.10806761761147,-0.0010907649993896484,client_15,fedavg,lstm
