timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,7377.298828125,85.89120343856523,7377.298828125,66.47115325927734,-0.16064739227294922,87.10389696900765,-0.12354588508605957,client_15,fedprox
2025-10-28 21:54:51,7124.486328125,84.4066722962409,7124.486328125,65.76477813720703,-0.12087321281433105,85.79392267502838,-0.09000551700592041,client_15,fedprox
2025-10-28 21:55:14,6721.162109375,81.98269396265897,6721.162109375,64.74858856201172,-0.057419538497924805,83.74170901125078,-0.03848278522491455,client_15,fedprox
2025-10-28 21:55:38,6604.02587890625,81.26515784089914,6604.02587890625,64.4972152709961,-0.03899085521697998,83.16432927681495,-0.024211883544921875,client_15,fedprox
2025-10-28 21:56:02,6558.96533203125,80.98743934729168,6558.96533203125,64.43563842773438,-0.03190159797668457,82.94882058195583,-0.018910646438598633,client_15,fedprox
2025-10-28 21:56:26,6550.69921875,80.93639297022848,6550.69970703125,64.421875,-0.030601143836975098,82.91132664441874,-0.017989635467529297,client_15,fedprox
2025-10-28 21:56:49,6579.87353515625,81.11642565916443,6579.87451171875,64.45893859863281,-0.03519105911254883,83.04450108319183,-0.021262526512145996,client_15,fedprox
2025-10-28 21:57:13,6622.80322265625,81.38061316565972,6622.80419921875,64.51810455322266,-0.04194509983062744,83.24810843853301,-0.026276469230651855,client_15,fedprox
2025-10-28 21:57:37,6757.50537109375,82.20404122992525,6757.50439453125,64.78780364990234,-0.06313705444335938,83.89582686656709,-0.042308807373046875,client_15,fedprox
2025-10-28 21:58:00,6835.02294921875,82.67419169641909,6835.02197265625,64.9772720336914,-0.07533276081085205,84.27553744081078,-0.05176496505737305,client_15,fedprox
