timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,7816.076171875,88.40858073986654,7816.0771484375,68.29411315917969,-0.2130810022354126,88.46259858073495,-0.19130468368530273,client_12,fedavg
2025-10-28 21:49:52,7404.94970703125,86.05201744893172,7404.94970703125,66.76296997070312,-0.14927268028259277,86.21115237003129,-0.13143706321716309,client_12,fedavg
2025-10-28 21:50:16,7085.34228515625,84.17447815957934,7085.3427734375,65.65961456298828,-0.09966862201690674,84.43404762557283,-0.08527219295501709,client_12,fedavg
2025-10-28 21:50:40,7011.41748046875,83.73421026527927,7011.41796875,65.43228149414062,-0.08819520473480225,84.03136621412567,-0.07494521141052246,client_12,fedavg
2025-10-28 21:51:05,6886.23095703125,82.98331734168772,6886.23095703125,65.06240844726562,-0.06876575946807861,83.31637392531255,-0.05673038959503174,client_12,fedavg
2025-10-28 21:51:29,6947.3046875,83.35049302493657,6947.3046875,65.2377700805664,-0.07824468612670898,83.66122568785225,-0.06549632549285889,client_12,fedavg
2025-10-28 21:51:54,6885.2666015625,82.97750365780625,6885.26611328125,65.04882049560547,-0.06861603260040283,83.32542215052078,-0.05695998668670654,client_12,fedavg
2025-10-28 21:52:18,6840.66015625,82.70828348025366,6840.66015625,64.91316223144531,-0.06169307231903076,83.09206349360329,-0.05104804039001465,client_12,fedavg
2025-10-28 21:52:42,6896.4990234375,83.0451625528995,6896.4990234375,65.07447052001953,-0.07035946846008301,83.40544503639286,-0.058991074562072754,client_12,fedavg
2025-10-28 21:53:07,6889.7177734375,83.00432382374728,6889.7177734375,65.05900573730469,-0.06930696964263916,83.3515211272041,-0.05762219429016113,client_12,fedavg
