timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,0,12410.108101968526,111.40066167610945,12410.107421875,88.03022003173828,-1.1312172412872314,108.47795084860563,-1.0488183498382568,client_10,fedavgm,lstm
2025-10-30 10:27:39,2,19548.446062948027,139.81576186405093,19548.447265625,123.48143768310547,-2.3571014404296875,142.52242833366614,-2.5366079807281494,client_10,fedavgm,lstm
2025-10-30 10:27:41,3,20806.306555219533,144.24390693370725,20806.3046875,127.84904479980469,-2.5731163024902344,146.99576152478002,-2.7620983123779297,client_10,fedavgm,lstm
2025-10-30 10:27:44,4,5824.370771904402,76.31756420031203,5824.37060546875,62.65776062011719,-0.00023305416107177734,75.8235545578104,-0.0009877681732177734,client_10,fedavgm,lstm
2025-10-30 10:27:49,5,8234.267091243839,90.74286516374166,8234.267578125,70.7901840209961,-0.4140903949737549,88.42546572272747,-0.36136698722839355,client_10,fedavgm,lstm
2025-10-30 10:27:51,6,7102.596237959229,84.27690188542914,7102.59619140625,66.36107635498047,-0.21974575519561768,82.35255823382933,-0.1807955503463745,client_10,fedavgm,lstm
2025-10-30 10:27:54,7,5826.118124509969,76.32901259719334,5826.1181640625,62.63002395629883,-0.0005332231521606445,75.80715085724928,-0.0005546808242797852,client_10,fedavgm,lstm
2025-10-30 10:27:56,8,5940.55957311268,77.07502876154993,5940.56005859375,63.7555046081543,-0.020186543464660645,77.13997777984513,-0.03604710102081299,client_10,fedavgm,lstm
2025-10-30 10:28:01,9,5829.684021302363,76.35236788752036,5829.68408203125,62.594337463378906,-0.0011456012725830078,75.79226724038212,-0.00016188621520996094,client_10,fedavgm,lstm
2025-10-30 10:28:06,10,6044.8893785702285,77.74888840644283,6044.8896484375,62.719356536865234,-0.038103342056274414,76.63111402504045,-0.022423386573791504,client_10,fedavgm,lstm
