timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,0,9263.5272375,96.24722500058118,9263.5283203125,74.05533599853516,-0.29236018657684326,97.89085819006543,-0.2515760660171509,client_2,fedavg,lstm
2025-10-30 10:14:55,2,7415.8449,86.11529902730699,7415.8447265625,68.36857604980469,-0.03458881378173828,88.59140208528986,-0.02507603168487549,client_2,fedavg,lstm
2025-10-30 10:14:58,3,7412.314353125,86.09479922228171,7412.314453125,68.36101531982422,-0.03409624099731445,88.57387067530836,-0.02467048168182373,client_2,fedavg,lstm
2025-10-30 10:15:00,4,7421.206265625,86.14642501560206,7421.20654296875,68.38009643554688,-0.035336852073669434,88.61804395744554,-0.02569270133972168,client_2,fedavg,lstm
2025-10-30 10:15:05,5,7411.2060375,86.08836473629145,7411.20654296875,68.35863494873047,-0.03394174575805664,88.56837434205141,-0.024543285369873047,client_2,fedavg,lstm
2025-10-30 10:15:08,6,7395.3158875,85.99602268691704,7395.31591796875,68.32382202148438,-0.03172481060028076,88.48968480227653,-0.02272355556488037,client_2,fedavg,lstm
2025-10-30 10:15:10,7,7399.701634375,86.02151858782923,7399.70166015625,68.33354949951172,-0.03233671188354492,88.51137042952448,-0.023224830627441406,client_2,fedavg,lstm
2025-10-30 10:15:13,8,7383.81955,85.92915300372452,7383.8193359375,68.3004150390625,-0.030120849609375,88.43295593449594,-0.02141261100769043,client_2,fedavg,lstm
2025-10-30 10:15:17,9,7398.8552125,86.01659712211794,7398.85498046875,68.33167266845703,-0.0322185754776001,88.507180477596,-0.023128032684326172,client_2,fedavg,lstm
2025-10-30 10:15:22,10,7387.921628125,85.95301848520941,7387.92138671875,68.30796813964844,-0.0306931734085083,88.45317330196526,-0.02187979221343994,client_2,fedavg,lstm
