timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,1,10442.390579269731,102.18801605374281,10442.390625,78.33248138427734,-0.8583865165710449,99.0716231997715,-0.8148548603057861,client_0,fedavg,lstm
2025-10-30 02:02:44,2,5619.643323856058,74.96428185934619,5619.6435546875,59.57698440551758,-0.00010335445404052734,73.57686244669584,-0.0009810924530029297,client_0,fedavg,lstm
2025-10-30 02:02:46,3,5619.282703710827,74.96187833242307,5619.283203125,59.6452522277832,-3.910064697265625e-05,73.6256631973526,-0.0023093223571777344,client_0,fedavg,lstm
2025-10-30 02:02:49,4,5619.574514229612,74.963822654873,5619.57470703125,59.66135025024414,-9.107589721679688e-05,73.63791137849783,-0.0026428699493408203,client_0,fedavg,lstm
2025-10-30 02:02:54,5,5620.4778743601755,74.96984745445165,5620.47802734375,59.69239807128906,-0.00025177001953125,73.66378368875543,-0.0033475160598754883,client_0,fedavg,lstm
2025-10-30 02:02:56,6,5620.249296025087,74.96832013215649,5620.2490234375,59.68583297729492,-0.0002111196517944336,73.65805974654097,-0.0031915903091430664,client_0,fedavg,lstm
2025-10-30 02:02:59,7,5619.1868121136595,74.96123672751638,5619.18701171875,59.63855743408203,-2.205371856689453e-05,73.6201584783339,-0.0021594762802124023,client_0,fedavg,lstm
2025-10-30 02:03:02,8,5619.962841521818,74.96641174969628,5619.962890625,59.6766357421875,-0.00016009807586669922,73.650263598476,-0.002979278564453125,client_0,fedavg,lstm
2025-10-30 02:03:07,9,5619.459356440519,74.96305079420794,5619.458984375,59.65574264526367,-7.05718994140625e-05,73.63356141860517,-0.0025243759155273438,client_0,fedavg,lstm
2025-10-30 02:03:12,10,5619.708578941445,74.96471500708684,5619.70849609375,59.667137145996094,-0.00011491775512695312,73.64249646200385,-0.002767801284790039,client_0,fedavg,lstm
