timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,14146.443894299804,118.9388219185603,14146.443359375,91.33972930908203,-0.7040462493896484,118.50198195204374,-0.6502799987792969,client_19,fedavg,lstm
2025-10-30 02:25:25,2,8869.94079043701,94.18036635228172,8869.94140625,75.10205078125,-0.06845152378082275,94.78085847264995,-0.0557173490524292,client_19,fedavg,lstm
2025-10-30 02:25:28,3,8877.29066491271,94.21937707088176,8877.291015625,75.1141357421875,-0.0693368911743164,94.81627485069481,-0.05650663375854492,client_19,fedavg,lstm
2025-10-30 02:25:30,4,8840.363343244597,94.02320607834004,8840.36328125,75.05264282226562,-0.06488871574401855,94.63841033606545,-0.05254650115966797,client_19,fedavg,lstm
2025-10-30 02:25:35,5,8863.008221664337,94.14355415567493,8863.0087890625,75.09059143066406,-0.06761646270751953,94.74745420392571,-0.054973483085632324,client_19,fedavg,lstm
2025-10-30 02:25:38,6,8825.217883256499,93.94263022418257,8825.2177734375,75.02824401855469,-0.06306421756744385,94.56553097422707,-0.0509260892868042,client_19,fedavg,lstm
2025-10-30 02:25:40,7,8836.896676263037,94.00476841296403,8836.896484375,75.04676055908203,-0.06447112560272217,94.62172323421562,-0.052175283432006836,client_19,fedavg,lstm
2025-10-30 02:25:43,8,8797.42248313747,93.79457273744575,8797.421875,74.98357391357422,-0.059716105461120605,94.43191061387829,-0.04795825481414795,client_19,fedavg,lstm
2025-10-30 02:25:48,9,8845.171567388717,94.04877391545304,8845.171875,75.0607681274414,-0.06546783447265625,94.6615579148949,-0.053061485290527344,client_19,fedavg,lstm
2025-10-30 02:25:53,10,8811.752461480692,93.87093241853412,8811.751953125,75.00675201416016,-0.06144225597381592,94.50077504642488,-0.04948723316192627,client_19,fedavg,lstm
