timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,1,10973.912895698051,104.75644185144415,10973.912109375,82.29620361328125,-0.9558296203613281,105.94750137155194,-0.9955505132675171,client_21,fedavg,lstm
2025-10-30 01:59:07,2,5622.000266335227,74.97999733262199,5622.0,62.163490295410156,-0.001983046531677246,75.16189232978205,-0.004330635070800781,client_21,fedavg,lstm
2025-10-30 01:59:10,3,5624.923923244724,74.99949544101113,5624.92431640625,62.14741516113281,-0.0025042295455932617,75.19012035645873,-0.005085110664367676,client_21,fedavg,lstm
2025-10-30 01:59:12,4,5626.263405539773,75.00842075123133,5626.26318359375,62.1406135559082,-0.0027428865432739258,75.20274029872515,-0.0054225921630859375,client_21,fedavg,lstm
2025-10-30 01:59:17,5,5621.053400213068,74.97368679034999,5621.0537109375,62.16914367675781,-0.0018143653869628906,75.15250120588136,-0.004079699516296387,client_21,fedavg,lstm
2025-10-30 01:59:19,6,5615.612469561688,74.93739248845499,5615.61279296875,62.213523864746094,-0.0008447170257568359,75.0947025792682,-0.0025358200073242188,client_21,fedavg,lstm
2025-10-30 01:59:22,7,5614.47265625,74.92978484054255,5614.47265625,62.2285041809082,-0.0006414651870727539,75.08115075848765,-0.0021740198135375977,client_21,fedavg,lstm
2025-10-30 01:59:24,8,5612.123858563312,74.91410771781408,5612.12353515625,62.270816802978516,-0.00022280216217041016,75.04890332726389,-0.001313328742980957,client_21,fedavg,lstm
2025-10-30 01:59:29,9,5614.110427658279,74.92736717356684,5614.1103515625,62.2337532043457,-0.0005769729614257812,75.07665028468405,-0.00205385684967041,client_21,fedavg,lstm
2025-10-30 01:59:34,10,5613.061789772727,74.92036788108759,5613.0615234375,62.250892639160156,-0.00039005279541015625,75.06285126895327,-0.001685500144958496,client_21,fedavg,lstm
