timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,0,8384.11097537964,91.56479306002389,8384.111328125,72.33942413330078,-0.6266424655914307,94.2939635528171,-0.7082213163375854,client_17,fedopt,lstm
2025-10-30 10:33:27,2,5154.321667154831,71.79360540705383,5154.32177734375,59.414608001708984,-1.52587890625e-05,72.23579620870977,-0.0024929046630859375,client_17,fedopt,lstm
2025-10-30 10:33:30,3,5154.4835033458,71.79473439409571,5154.48388671875,59.4226188659668,-4.661083221435547e-05,72.22564265571647,-0.0022110939025878906,client_17,fedopt,lstm
2025-10-30 10:33:33,4,5154.2945557520725,71.79341497375474,5154.29443359375,59.41256332397461,-9.894371032714844e-06,72.23848645826718,-0.0025675296783447266,client_17,fedopt,lstm
2025-10-30 10:33:38,5,5154.683148065745,71.79612520011091,5154.68359375,59.429866790771484,-8.535385131835938e-05,72.2177256796678,-0.0019913911819458008,client_17,fedopt,lstm
2025-10-30 10:33:40,6,5155.998245074238,71.80527868391711,5155.998046875,59.46181106567383,-0.00034046173095703125,72.19127087012494,-0.0012574195861816406,client_17,fedopt,lstm
2025-10-30 10:33:43,7,5156.402585954398,71.80809725951002,5156.40283203125,59.46879959106445,-0.0004189014434814453,72.18628922144772,-0.0011192560195922852,client_17,fedopt,lstm
2025-10-30 10:33:45,8,5156.789670827326,71.81078993285932,5156.78955078125,59.47489929199219,-0.0004940032958984375,72.18217309891169,-0.0010050535202026367,client_17,fedopt,lstm
2025-10-30 10:33:50,9,5156.822411018047,71.81101771751324,5156.822265625,59.47544860839844,-0.0005003213882446289,72.18185178119566,-0.000996232032775879,client_17,fedopt,lstm
2025-10-30 10:33:55,10,5156.603305808399,71.80949460638892,5156.603515625,59.47202682495117,-0.0004578828811645508,72.18408406420005,-0.0010581016540527344,client_17,fedopt,lstm
