timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,0,12764.60067937969,112.98053188907149,12764.6005859375,86.64472198486328,-0.9028021097183228,108.79395663362924,-0.905078649520874,client_3,fedavg,lstm
2025-10-30 10:25:52,2,6836.996297124179,82.68612999620916,6836.99609375,66.32926940917969,-0.01918196678161621,79.28016603515977,-0.011655092239379883,client_3,fedavg,lstm
2025-10-30 10:25:54,3,6817.641788446881,82.56901114560172,6817.6416015625,66.29931640625,-0.016296744346618652,79.18978760507885,-0.009349822998046875,client_3,fedavg,lstm
2025-10-30 10:25:57,4,6807.936241278729,82.51021776214294,6807.93603515625,66.28772735595703,-0.014850020408630371,79.1454912743771,-0.008221030235290527,client_3,fedavg,lstm
2025-10-30 10:26:02,5,6814.024840965057,82.54710717126162,6814.02490234375,66.29505920410156,-0.01575767993927002,79.17319326167159,-0.008926868438720703,client_3,fedavg,lstm
2025-10-30 10:26:04,6,6827.054211128048,82.62598985318573,6827.05419921875,66.31333923339844,-0.0176999568939209,79.23342751109692,-0.010462641716003418,client_3,fedavg,lstm
2025-10-30 10:26:07,7,6814.9658844394935,82.55280921079397,6814.96630859375,66.29618072509766,-0.01589798927307129,79.17749788844682,-0.009036540985107422,client_3,fedavg,lstm
2025-10-30 10:26:09,8,6807.676776134498,82.50864656393595,6807.6767578125,66.28742218017578,-0.014811396598815918,79.14431907716119,-0.008191108703613281,client_3,fedavg,lstm
2025-10-30 10:26:14,9,6812.369739754338,82.53708032700364,6812.36962890625,66.2930908203125,-0.015510916709899902,79.1656318463069,-0.00873422622680664,client_3,fedavg,lstm
2025-10-30 10:26:19,10,6815.4845179115855,82.55594989630518,6815.48486328125,66.29678344726562,-0.015975356101989746,79.17987520019686,-0.00909721851348877,client_3,fedavg,lstm
