timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,11473.64841670196,107.1151176888678,11473.6484375,83.95882415771484,-1.0484528541564941,115.74355830482533,-1.1413207054138184,client_20,fedavgm,lstm
2025-10-30 10:27:39,2,20408.16215286181,142.85713881138386,20408.162109375,126.64311218261719,-2.6435799598693848,138.6011589056888,-2.070589542388916,client_20,fedavgm,lstm
2025-10-30 10:27:41,3,21713.57902687863,147.35528520594366,21713.580078125,131.1675262451172,-2.876643180847168,142.9442977723316,-2.2660415172576904,client_20,fedavgm,lstm
2025-10-30 10:27:44,4,5612.44236532324,74.9162357757816,5612.4423828125,62.14804458618164,-0.0020197629928588867,79.22443889829704,-0.003243565559387207,client_20,fedavgm,lstm
2025-10-30 10:27:49,5,7588.183036457073,87.11017796715117,7588.18310546875,68.58216857910156,-0.35475945472717285,94.90303954069385,-0.4396214485168457,client_20,fedavgm,lstm
2025-10-30 10:27:51,6,6577.235615319458,81.10015629801524,6577.2353515625,64.71965789794922,-0.17426955699920654,88.23765516525528,-0.24450302124023438,client_20,fedavgm,lstm
2025-10-30 10:27:54,7,5608.78352974876,74.89181324688467,5608.78369140625,62.10207748413086,-0.0013666152954101562,79.2606213308349,-0.004160165786743164,client_20,fedavgm,lstm
2025-10-30 10:27:56,8,5837.379566587761,76.40274467930618,5837.37939453125,63.7152099609375,-0.042178988456726074,79.45125520169584,-0.008996367454528809,client_20,fedavgm,lstm
2025-10-30 10:28:01,9,5604.915562322271,74.86598704101216,5604.916015625,62.040897369384766,-0.0006760358810424805,79.31767738223617,-0.005606412887573242,client_20,fedavgm,lstm
2025-10-30 10:28:06,10,5708.602057398808,75.55529134866234,5708.60205078125,61.80249786376953,-0.01918768882751465,81.17106141315081,-0.05315065383911133,client_20,fedavgm,lstm
